id,sales
3018429,90098196670133.19
3018430,90186042408152.9
3018431,93069297016699.4
3018432,92519102821328.1
3018433,91218893339050.69
3018434,93220858877243.44
3018435,60946501321068.016
3018436,85279864527946.19
3018437,94188293979925.0
3018438,93638099784553.69
3018439,65895437590331.58
3018440,92780960530773.81
3018441,92756830915278.44
3018442,85188197452606.0
3018443,90592286752561.34
3018444,94787040096456.4
3018445,94236845901085.1
3018446,95488796152371.75
3018447,76435443888661.06
3018448,94631656898591.88
3018449,87063023435919.4
3018450,95333412954507.22
3018451,91593019092180.84
3018452,86116338738427.94
3018453,63234746874371.2
3018454,75971415926696.06
3018455,95200459666446.16
3018456,64267597805268.984
3018457,94343320412666.28
3018458,95595270663952.94
3018459,95045076468581.62
3018460,93414789275642.38
3018461,94140674947053.1
3018462,92840465464775.69
3018463,94842431002968.44
3018464,94535485944559.88
3018465,93985291749188.56
3018466,92685082266911.16
3018467,94687047805103.9
3018468,65602889915883.55
3018469,88660173255979.69
3018470,95654482907785.47
3018471,95104288712414.16
3018472,71189866118538.12
3018473,94247149458634.28
3018474,94861059776529.94
3018475,94948905514549.62
3018476,92058475680421.81
3018477,92790827291945.25
3018478,92240633096573.94
3018479,93492583347860.6
3018480,65506672016675.734
3018481,92635444094080.72
3018482,85066810631408.25
3018483,93337200149996.06
3018484,84492486820541.6
3018485,84758165867307.81
3018486,49115775335430.8
3018487,74613243055575.9
3018488,92566206928544.0
3018489,50148626266328.58
3018490,92347107608155.12
3018491,93599057859441.78
3018492,92410823730679.47
3018493,92056616404522.25
3018494,92144462142541.94
3018495,90206212726873.53
3018496,92846218198457.28
3018497,92539273140048.72
3018498,91989078944677.4
3018499,90688869462400.0
3018500,92690835000592.75
3018501,60416477444417.33
3018502,86663960451468.53
3018503,93658270103274.31
3018504,92470035974512.0
3018505,67279533513853.92
3018506,92250936654123.12
3018507,92864846972018.78
3018508,92952692710038.47
3018509,90700302809301.69
3018510,91917728919850.62
3018511,91367534724479.31
3018512,91981445042374.97
3018513,72290052845273.25
3018514,91762345721986.1
3018515,84831752192704.66
3018516,92464101777901.44
3018517,84257428381837.97
3018518,84523107428604.19
3018519,50156796763509.2
3018520,78206424217218.38
3018521,92331148489840.38
3018522,62036326562054.2
3018523,91474009236060.5
3018524,92725959487347.16
3018525,91537725358584.84
3018526,90545478099036.6
3018527,91271363770447.31
3018528,89333114354778.9
3018529,91973119826362.66
3018530,91666174767954.1
3018531,91115980572582.78
3018532,90453811023696.4
3018533,91817736628498.12
3018534,64009658606059.8
3018535,87066941946155.94
3018536,92785171731179.69
3018537,92234977535808.38
3018538,72148794542278.4
3018539,91377838282028.5
3018540,91991748599924.16
3018541,92079594337943.84
3018542,90465244370598.06
3018543,93651900710253.19
3018544,93101706514881.88
3018545,94353656766168.53
3018546,78490504169412.9
3018547,93496517512388.66
3018548,92308283383626.34
3018549,94198273568304.0
3018550,86629640105631.53
3018551,91999638619525.88
3018552,69118046755469.11
3018553,93977474542223.25
3018554,94065320280242.94
3018555,62494418485674.766
3018556,93208181026463.06
3018557,94460131277749.72
3018558,93909937082378.4
3018559,93555729756221.19
3018560,93005535560849.88
3018561,91067286145181.47
3018562,93707291616765.22
3018563,93400346558356.66
3018564,92850152362985.34
3018565,93464062680881.0
3018566,93551908418900.69
3018567,93817587465666.9
3018568,87525033869776.47
3018569,94519343521582.25
3018570,93969149326210.94
3018571,90472004600847.31
3018572,93112010072431.06
3018573,94363960323717.72
3018574,93813766128346.4
3018575,93475496027782.66
3018576,92452236471016.44
3018577,91902042275645.12
3018578,92515952593540.78
3018579,72186520463048.06
3018580,92296853273151.9
3018581,82814100010306.4
3018582,92998609329067.25
3018583,84791935933003.78
3018584,84419575046379.0
3018585,53243464048239.08
3018586,72998572367865.1
3018587,92865656041006.19
3018588,61932794179829.016
3018589,92008516787226.31
3018590,93260467038512.97
3018591,92710272843141.66
3018592,91079985650202.4
3018593,91805871321613.12
3018594,87953502105771.69
3018595,92507627377528.47
3018596,92200682319119.9
3018597,91012448190357.6
3018598,90350278641471.19
3018599,92352244179663.94
3018600,61353966490270.55
3018601,87601449497321.75
3018602,93319679282345.5
3018603,92769485086974.19
3018604,66940942692925.11
3018605,91912345833194.31
3018606,93164296084480.97
3018607,92614101889109.66
3018608,88447592188199.81
3018609,92947234280371.0
3018610,92397040084999.69
3018611,93010950402895.34
3018612,69491318605447.58
3018613,92791851082506.47
3018614,86499297486616.03
3018615,93493607138421.81
3018616,85924973675749.34
3018617,84914572855733.56
3018618,59480821258112.734
3018619,76045729910783.69
3018620,93360653850360.75
3018621,57961512455446.484
3018622,92503514596580.88
3018623,93755464847867.53
3018624,92567230719105.22
3018625,91574983459556.97
3018626,92300869130967.69
3018627,89086539848517.25
3018628,93002625186883.03
3018629,92695680128474.47
3018630,91507445999712.16
3018631,90845276450825.75
3018632,92847241989018.5
3018633,59934844499452.05
3018634,86820367439894.28
3018635,93814677091700.06
3018636,92626442962937.75
3018637,65521820702106.64
3018638,92407343642548.88
3018639,93021253960444.53
3018640,93109099698464.22
3018641,89580629930945.4
3018642,93108279759625.97
3018643,92558085564254.66
3018644,93171995882150.31
3018645,66462164417747.45
3018646,92952896561761.44
3018647,84746223165697.97
3018648,93654652617676.78
3018649,84171899354831.28
3018650,85075618334988.53
3018651,53899507336848.61
3018652,74292655589865.62
3018653,93521699329615.72
3018654,56846478067919.42
3018655,92664560075835.84
3018656,93916510327122.5
3018657,92728276198360.19
3018658,92374068872202.97
3018659,92461914610222.66
3018660,89247585327772.22
3018661,93163670666138.0
3018662,92856725607729.44
3018663,92306531412358.12
3018664,89730242063298.69
3018665,93008287468273.47
3018666,59457850045316.016
3018667,85705333052367.22
3018668,93975722570955.03
3018669,93425528375583.72
3018670,67596985981534.64
3018671,92568389121803.84
3018672,92544259506308.47
3018673,93270145177719.19
3018674,89103635476809.34
3018675,93521321637676.47
3018676,92971127442305.16
3018677,93585037760200.81
3018678,76445805296663.16
3018679,93365938439811.94
3018680,90901624444267.6
3018681,94067694495727.28
3018682,78842581832362.66
3018683,89316899813385.1
3018684,55588629081681.11
3018685,93846895469646.53
3018686,93934741207666.22
3018687,56621480012578.92
3018688,93077601953886.34
3018689,94329552205173.0
3018690,93141318076410.69
3018691,92149070816862.44
3018692,92874956488273.16
3018693,87746507405649.69
3018694,93576712544188.5
3018695,93269767485779.94
3018696,92081533357017.62
3018697,92695443674913.25
3018698,93421329346323.97
3018699,93687008393090.19
3018700,87394454797199.75
3018701,94388764449005.53
3018702,93838570253634.22
3018703,80770826527405.4
3018704,91705351133072.31
3018705,92957301384358.97
3018706,88578867588641.6
3018707,93344916955205.94
3018708,94060219516880.56
3018709,93510025321509.25
3018710,94123935639404.9
3018711,73794503508912.19
3018712,93904836319016.03
3018713,91440522323471.69
3018714,94606592374931.38
3018715,87675998845649.94
3018716,86665598025634.12
3018717,88667563563826.88
3018718,95023833282241.62
3018719,94473639086870.31
3018720,66092936959257.195
3018721,93616499833090.44
3018722,94868450084377.1
3018723,93680215955614.78
3018724,92049928762675.53
3018725,93413854367477.25
3018726,92113644885199.84
3018727,94115610423392.6
3018728,93808665364984.03
3018729,93258471169612.72
3018730,92596301620726.34
3018731,93960227225528.06
3018732,94225906272294.28
3018733,88571392609794.88
3018734,94927662328209.62
3018735,94377468132838.31
3018736,94070523074429.75
3018737,93520328879058.44
3018738,93496199263563.06
3018739,94222084934973.78
3018740,93245774901019.03
3018741,95361930752679.47
3018742,94811736557308.16
3018743,96063686808594.81
3018744,85942893612358.31
3018745,95206547554814.94
3018746,93380273492661.6
3018747,95908303610730.28
3018748,84511430547711.75
3018749,91795548861779.1
3018750,92521434533189.81
3018751,95687504584649.53
3018752,86842791255195.03
3018753,61014248861145.945
3018754,94918211068889.34
3018755,96170161320176.0
3018756,95619967124804.69
3018757,95265759798647.47
3018758,94715565603276.16
3018759,90863196387434.72
3018760,95417321659191.5
3018761,95110376600782.94
3018762,94560182405411.62
3018763,95812132656698.28
3018764,95261938461326.97
3018765,95527617508093.19
3018766,88597023978811.75
3018767,96229373564008.53
3018768,95679179368637.22
3018769,95372234310228.66
3018770,94822040114857.34
3018771,95435950432753.0
3018772,92333596503817.62
3018773,94547486136817.94
3018774,94933117562101.47
3018775,95020963300121.16
3018776,95634873618016.81
3018777,78495641154479.16
3018778,95415774297627.94
3018779,92313420368692.56
3018780,96117530353543.28
3018781,81530457623569.69
3018782,90090655804419.06
3018783,88902421675656.75
3018784,95896731327462.53
3018785,85775938131226.0
3018786,54205036336657.82
3018787,95127437811702.34
3018788,96379388062989.0
3018789,95191153934226.69
3018790,94836946608069.47
3018791,94924792346089.16
3018792,91710463063638.72
3018793,95626548402004.5
3018794,95319603343595.94
3018795,94769409148224.62
3018796,94107239599338.25
3018797,95471165204139.97
3018798,95736844250906.19
3018799,87530170854842.72
3018800,96438600306821.53
3018801,95888406111450.22
3018802,95581461053041.66
3018803,95031266857670.34
3018804,95007137242174.97
3018805,90628703446457.6
3018806,93480633012848.9
3018807,95616502365655.28
3018808,95066308170283.97
3018809,96318258421570.62
3018810,84921385358552.1
3018811,95461119167790.75
3018812,92996805172246.4
3018813,96162875223706.1
3018814,87318161894251.62
3018815,90774040607972.9
3018816,92137966212774.62
3018817,95942076197625.34
3018818,87735402801561.88
3018819,66373139941249.88
3018820,95172782681865.16
3018821,96424732933151.81
3018822,95236498804389.5
3018823,94882291478232.28
3018824,94970137216251.97
3018825,91117768000410.53
3018826,95671893272167.31
3018827,95364948213758.75
3018828,92262594284823.38
3018829,95428664336283.1
3018830,95516510074302.78
3018831,95782189121069.0
3018832,89489635525178.56
3018833,96483945176984.34
3018834,95933750981613.03
3018835,95626805923204.47
3018836,95076611727833.16
3018837,95690522045728.81
3018838,93864247983575.47
3018839,94164017816402.72
3018840,95262115107514.5
3018841,94711920912143.19
3018842,95325831230038.84
3018843,84566998100411.31
3018844,95106731909649.97
3018845,92642417914105.62
3018846,95808487965565.31
3018847,83773574969155.75
3018848,91695733216614.12
3018849,91783578954633.84
3018850,95587688939484.56
3018851,87381015543421.1
3018852,65380712749718.07
3018853,94818395423724.38
3018854,96070345675011.03
3018855,94882111546248.72
3018856,95165944153482.5
3018857,94615749958111.19
3018858,89487300875487.72
3018859,95317506014026.53
3018860,95010560955617.97
3018861,94460366760246.66
3018862,95712317011533.31
3018863,95162122816162.0
3018864,95427801862928.22
3018865,87859168400255.75
3018866,96129557918843.56
3018867,95579363723472.25
3018868,95272418665063.69
3018869,94722224469692.38
3018870,95336134787588.03
3018871,92871820792043.66
3018872,93809630558261.94
3018873,96297198064631.69
3018874,95747003869260.38
3018875,96360914187156.03
3018876,83687961257355.47
3018877,96141814866767.16
3018878,93677500871222.81
3018879,96843570922682.5
3018880,86084737793054.97
3018881,92092776240340.31
3018882,93456701845142.03
3018883,96622771896601.75
3018884,87778058567147.25
3018885,61949516173098.164
3018886,95853478380841.56
3018887,97105428632128.22
3018888,95279154569974.88
3018889,95562987177208.69
3018890,95650832915228.38
3018891,90522383832604.9
3018892,96352588971143.72
3018893,96045643912735.16
3018894,95495449717363.84
3018895,96747399968650.5
3018896,96197205773279.19
3018897,95824844886654.4
3018898,88894251357372.94
3018899,97164640875960.75
3018900,96614446680589.44
3018901,96307501622180.88
3018902,95757307426809.56
3018903,95733177811314.19
3018904,93906903749160.84
3018905,94844713515379.12
3018906,95031568112313.4
3018907,94481373916942.1
3018908,95733324168228.75
3018909,81146251438255.16
3018910,94876184914448.88
3018911,93049910852295.53
3018912,95577940970364.22
3018913,80352828306999.6
3018914,91465186221413.03
3018915,91553031959432.75
3018916,94719102010892.44
3018917,87788508481611.0
3018918,58131726487215.85
3018919,94587848428523.28
3018920,95839798679809.94
3018921,94013524617656.6
3018922,94297357224890.4
3018923,94385202962910.1
3018924,91170873680459.66
3018925,95086959018825.44
3018926,94780013960416.88
3018927,94229819765045.56
3018928,94205690149550.19
3018929,94931575820960.9
3018930,95197254867727.12
3018931,88904701271836.69
3018932,95899010923642.47
3018933,95348816728271.16
3018934,94403831736471.6
3018935,94491677474491.28
3018936,94467547858995.9
3018937,93279313730233.6
3018938,94217123496451.88
3018939,96103707129774.81
3018940,95553512934403.5
3018941,96805463185690.16
3018942,86046630056062.62
3018943,95948323931910.28
3018944,94122049869756.94
3018945,96650079987825.62
3018946,83977127058025.06
3018947,92537325238874.44
3018948,93263210910285.16
3018949,96429280961744.88
3018950,90774767299245.44
3018951,66222304771978.38
3018952,95659987445984.69
3018953,96911937697271.34
3018954,96361743501900.03
3018955,96007536175742.81
3018956,95457341980371.5
3018957,90966932831139.03
3018958,96159098036286.84
3018959,95852152977878.28
3018960,95301958782506.97
3018961,95915869100402.62
3018962,96003714838422.31
3018963,96269393885188.53
3018964,89976840289298.1
3018965,96971149941103.88
3018966,96420955745732.56
3018967,96114010687324.0
3018968,95563816491952.69
3018969,96815766743239.34
3018970,96265572547868.03
3018971,95927302447304.28
3018972,94913958185774.75
3018973,94363763990403.44
3018974,94977674308299.1
3018975,82942761311889.53
3018976,94758574987910.22
3018977,92932300925756.88
3018978,95460331043825.56
3018979,82787378114025.0
3018980,89433456494701.34
3018981,90159342166112.06
3018982,95239532017744.81
3018983,81290499221162.22
3018984,59290196427459.23
3018985,94470238501984.62
3018986,95722188753271.28
3018987,94533954624508.97
3018988,94179747298351.75
3018989,94267593036371.44
3018990,91053263753921.0
3018991,94969349092286.78
3018992,94662404033878.22
3018993,91560050104942.84
3018994,95364160089793.56
3018995,94813965894422.25
3018996,95079644941188.47
3018997,87511011478516.0
3018998,95781400997103.81
3018999,95231206801732.5
3019000,94286221809932.94
3019001,94374067547952.62
3019002,94987977865848.28
3019003,91885623936912.9
3019004,94099513569913.22
3019005,95069020104081.34
