id,sales
3013431,451.16714867507176
3013432,610.0965548735112
3013433,576.4218160739979
3013434,474.8227822730522
3013435,524.4724992944821
3013436,1326.235648475269
3013437,587.0805170584377
3013438,485.48148325749196
3013439,396.2571072440167
3013440,1094.017994417888
3013441,665.9408313992442
3013442,614.3364710908645
3013443,536.2220225201816
3013444,144.17309029137752
3013445,54.94871427790224
3013446,58.893991183484445
3013447,-80.32505832255669
3013448,273.0280781247499
3013449,189.35866583267085
3013450,148.86423296708344
3013451,54.084893232211925
3013452,278.1318153877935
3013453,272.2318951952613
3013454,142.85804278733454
3013455,59.188630495255495
3013456,412.5417669425621
3013457,328.87235465048303
3013458,282.8229580634994
3013459,232.48332809979757
3013460,116.2521821656434
3013461,306.55057431174487
3013462,222.8811620196658
3013463,171.27680171128594
3013464,176.48680896154616
3013465,440.96052586651354
3013466,396.17585962420793
3013467,305.6867532660546
3013468,322.0066879591073
3013469,957.120925498008
3013470,395.7246331658552
3013471,316.34545425049436
3013472,227.12107823701905
3013473,830.4475821471551
3013474,496.8048023922466
3013475,445.20044208386673
3013476,361.53102979178766
3013477,-30.517902437016232
3013478,-114.1873147290953
3013479,-132.46189270909792
3013480,-249.4610873295543
3013481,103.89204911775226
3013482,42.442491711258185
3013483,-20.27179603991408
3013484,-115.05113577478556
3013485,108.99578638079583
3013486,86.43097502407505
3013487,-26.277986219662978
3013488,-109.94739851174205
3013489,243.4057379355645
3013490,159.73632564348543
3013491,113.68692905650175
3013492,52.23737165000762
3013493,-52.88384684135406
3013494,286.2816490722356
3013495,202.61223678015654
3013496,156.56284019317286
3013497,161.77284744343308
3013498,420.6916006270042
3013499,375.9069343846986
3013500,285.4178280265453
3013501,296.18279899820175
3013502,886.857326765933
3013503,347.6808893193649
3013504,296.07652901098504
3013505,206.8521529975098
3013506,854.6183666788154
3013507,476.5358771527373
3013508,424.9315168443575
3013509,341.2621045522784
3013510,-50.78682767652549
3013511,-134.45623996860456
3013512,-141.62089050581477
3013513,-269.73001256906355
3013514,83.623123878243
3013515,-0.04628841383589588
3013516,-46.095685000819515
3013517,-135.32006101429482
3013518,88.72686114128663
3013519,60.607086063169675
3013520,-46.546911459172236
3013521,-130.2163237512513
3013522,223.1368126960552
3013523,139.46740040397617
3013524,98.97296753838867
3013525,59.743265017479416
3013526,-73.15277208086331
3013527,280.7587866315284
3013528,197.0893743394493
3013529,145.4850140310694
3013530,184.02480360970696
3013531,415.16873818629705
3013532,370.3840719439914
3013533,279.8949655858381
3013534,285.10497283609834
3013535,870.2245368824332
3013536,347.7129906000539
3013537,290.55366657027787
3013538,201.32929055680256
3013539,843.5405405167119
3013540,471.01301471203016
3013541,419.4086544036503
3013542,335.73924211157123
3013543,-50.7547263958366
3013544,-139.97910240931174
3013545,-158.25368038931435
3013546,-275.2528750097707
3013547,78.1002614375358
3013548,-5.569150854543182
3013549,-57.173511162923035
3013550,-140.84292345500205
3013551,83.20399870057935
3013552,71.74911478665095
3013553,-52.06977389987952
3013554,-135.73918619195854
3013555,217.61395025534796
3013556,133.94453796326889
3013557,93.45010509768144
3013558,20.890620248394896
3013559,-78.6756345215706
3013560,313.1446962167249
3013561,229.4752839246458
3013562,177.87092361626594
3013563,266.4053866874693
3013564,447.5546477714935
3013565,386.1050903649992
3013566,312.2808751710346
3013567,345.2657010282759
3013568,997.0448297313653
3013569,396.76379134943903
3013570,334.04950359826677
3013571,239.27016386339528
3013572,931.4760873158707
3013573,503.3989242972266
3013574,451.79456398884673
3013575,373.6801154181639
3013576,-18.36881681064
3013577,-107.5931928241153
3013578,-103.6479159185331
3013579,-242.86696542457412
3013580,110.48617102273232
3013581,26.816758730653362
3013582,-2.567746692141725
3013583,-108.45701386980551
3013584,115.58990828577583
3013585,104.13502437184746
3013586,-19.683864314682978
3013587,-103.353276606762
3013588,261.1097872833369
3013589,171.8854112698616
3013590,120.28105096148175
3013591,75.49638471917623
3013592,-46.28972493637406
3013593,341.48909707793933
3013594,257.8196847858602
3013595,206.21532447748035
3013596,233.6451866133254
3013597,475.89904863270795
3013598,425.5594186690061
3013599,340.625276032249
3013600,345.83528328250924
3013601,936.5098110502404
3013602,430.6631559320497
3013603,351.28397701668877
3013604,262.0596010032135
3013605,882.050996077538
3013606,531.743325158441
3013607,480.13896485006126
3013608,396.4695525579822
3013609,9.975584050574355
3013610,-79.24879196290084
3013611,-103.0783336642998
3013612,-214.52256456335977
3013613,138.83057188394665
3013614,55.161159591867715
3013615,9.11176300488404
3013616,-80.11261300859127
3013617,143.93430914699022
3013618,104.70460662608082
3013619,8.660536546531375
3013620,-75.00887574554764
3013621,278.3442607017589
3013622,194.6748484096798
3013623,143.07048810129996
3013624,59.40107580922097
3013625,-17.945324075159704
3013626,278.6775821627382
3013627,195.00816987065915
3013628,148.95877328367547
3013629,165.27870797672813
3013630,413.08753371750686
3013631,384.96775863938984
3013632,277.81376111704793
3013633,277.4688046459119
3013634,1073.6769901053026
3013635,378.96156845964094
3013636,288.4724621014877
3013637,199.24808608801243
3013638,852.5692634907141
3013639,468.93181024323997
3013640,417.3274499348601
3013641,333.65803764278104
3013642,-52.83593086462673
3013643,-142.06030687810204
3013644,-143.66999369391596
3013645,-277.33407947856097
3013646,76.01905696874562
3013647,14.569499562251451
3013648,-53.69975191031705
3013649,-142.9241279237923
3013650,81.12279423178916
3013651,58.557982875068376
3013652,-54.15097836866971
3013653,-137.82039066074879
3013654,215.53274578655777
3013655,131.86333349447872
3013656,85.81393690749508
3013657,24.364379501000883
3013658,-80.75683899036079
3013659,268.7913855000081
3013660,185.12197320792905
3013661,139.07257662094543
3013662,177.61236619958288
3013663,403.2013370547768
3013664,369.52659825526354
3013665,267.92756445431786
3013666,295.3574265901629
3013667,1185.9999953132892
3013668,374.6303355183071
3013669,278.5862654387576
3013670,189.3618894252823
3013671,848.2380305493803
3013672,459.0456135805099
3013673,407.44125327213004
3013674,323.77184098005097
3013675,-68.27709124875304
3013676,-151.94650354083205
3013677,-164.6661177994386
3013678,-287.22027614129104
3013679,66.13286030601557
3013680,4.683302899521323
3013681,-52.47602113025471
3013682,-152.81032458652237
3013683,71.23659756905906
3013684,43.11682249094213
3013685,-64.03717503139978
3013686,-147.70658732347886
3013687,205.64654912382775
3013688,121.97713683174868
3013689,81.48270396616124
3013690,20.033146559667045
3013691,-90.64303565309086
3013692,174.41230572454367
3013693,90.74289343246465
3013694,44.693496845481036
3013695,61.01343153853372
3013696,308.82225727931234
3013697,247.37269987281815
3013698,173.54848467885336
3013699,178.75849192911363
3013700,813.8727294680145
3013701,269.14132830005025
3013702,184.2071856632931
3013703,94.98280964981785
3013704,742.7490233311235
3013705,364.66653380504545
3013706,313.0621734966656
3013707,229.39276120458646
3013708,-162.65617102421743
3013709,-246.3255833162965
3013710,-253.49023385350677
3013711,-381.59935591675537
3013712,-28.246219469448818
3013713,-111.91563176152789
3013714,-163.51999206990774
3013715,-247.1894043619867
3013716,-23.142482206405305
3013717,-40.15232984172991
3013718,-158.41625480686423
3013719,-242.0856670989432
3013720,111.2674693483633
3013721,27.598057056284347
3013722,-18.45133953069933
3013723,-102.12075182277835
3013724,-185.02211542855525
3013725,302.6526205743252
3013726,218.98320828224615
3013727,178.48877541665874
3013728,228.13849243808858
3013729,437.06257212909384
3013730,436.71761565795794
3013731,301.7887995286349
3013732,268.1140607291217
3013733,553.2655838200616
3013734,408.4915705926242
3013735,306.8925367916785
3013736,223.2231244995994
3013737,776.5549549171694
3013738,492.90684865482694
3013739,441.30248834644715
3013740,357.633076054368
3013741,-28.860892453039753
3013742,-118.08526846651495
3013743,-141.9148101679138
3013744,-253.35904106697387
3013745,127.76891398731371
3013746,21.87964680964984
3013747,-18.6147860559376
3013748,-118.94908951220526
3013749,105.09783264337622
3013750,93.6429487294478
3013751,-30.175939957082676
3013752,-113.84535224916175
3013753,239.50778419814486
3013754,155.83837190606582
3013755,1281.8863205336816
3013756,20.56459930560692
3013757,-56.781800578773755
3013758,359.9362285996238
3013759,276.2668163075448
3013760,224.66245599916493
3013761,290.9770641847834
3013762,494.3461801543924
3013763,455.1164776334831
3013764,359.07240755393354
3013765,414.27708829675964
3013766,1271.5898746915086
3013767,465.77517861792285
3013768,369.7311085383733
3013769,280.506732524898
3013770,989.3775471415618
3013771,550.1904566801255
3013772,498.5860963717457
3013773,420.4716478010629
3013774,28.42271557225888
3013775,-60.80166044121643
3013776,-67.96631097842663
3013777,-196.0754330416753
3013778,157.27770340563129
3013779,73.60829111355221
3013780,33.11385824796474
3013781,-61.66548148690674
3013782,162.3814406686748
3013783,139.81662931195396
3013784,27.1076680682159
3013785,-56.56174422386317
3013786,302.3463559448396
3013787,213.12197993136442
3013788,167.07258334438072
3013789,127.84288082347129
3013790,0.5018074465248219
3013791,217.42117677635952
3013792,133.75176448428041
3013793,82.14740417590056
3013794,126.24215747593425
3013795,351.8311283311282
3013796,318.15638953161493
3013797,216.5573557306692
3013798,288.42692763768395
3013799,1045.7503670473013
3013800,323.2601267946585
3013801,227.21605671510895
3013802,143.54664442302985
3013803,819.0876767113164
3013804,407.6754048568613
3013805,356.07104454848144
3013806,272.40163225640237
3013807,-108.53737252960929
3013808,-203.31671226448066
3013809,-210.48136280169092
3013810,-338.5904848649395
3013811,14.762651582366914
3013812,-68.90676070971205
3013813,-103.84622985390325
3013814,-204.18053331017097
3013815,19.866388845410484
3013816,-2.698422511310298
3013817,-115.40738375504844
3013818,-199.07679604712735
3013819,154.27634040017912
3013820,70.60692810810008
3013821,30.112495242512637
3013822,-64.66684449235873
3013823,-142.0132443767394
3013824,95.69140168649096
3013825,12.021989394412003
3013826,-39.58237091396791
3013827,-17.7074724995191
3013828,230.10135324125952
3013829,157.5418683919729
3013830,94.82758064080065
3013831,111.14751533385322
3013832,762.9266440369428
3013833,190.42042426199743
3013834,105.48628162524034
3013835,16.2619056117652
3013836,652.9181918502784
3013837,285.9456297669926
3013838,234.34126945861277
3013839,150.6718571665337
3013840,-241.37707506227014
3013841,-325.0464873543491
3013842,-343.32106533435183
3013843,-460.3202599548082
3013844,-106.96712350750153
3013845,-190.63653579958043
3013846,-231.13096866516787
3013847,-325.9103084000393
3013848,-101.86338624445801
3013849,-141.09308876536727
3013850,-237.13715884491683
3013851,-320.8065711369958
3013852,32.5465653103106
3013853,-51.12284698176836
3013854,-91.61727984735586
3013855,-175.28669213943488
3013856,-263.74301946660796
3013857,358.263150259608
3013858,274.5937379675289
3013859,234.0993051019415
3013860,205.9795300238245
3013861,492.67310181437665
3013862,458.99836301486346
3013863,357.3993292139177
3013864,334.8345178571969
3013865,608.8761135053444
3013866,447.4372091137184
3013867,362.50306647696124
3013868,278.83365418488216
3013869,826.6105208810561
3013870,548.5173783401098
3013871,496.91301803172985
3013872,413.24360573965083
3013873,26.74963723224306
3013874,-62.47473878123219
3013875,-91.85924420402722
3013876,-197.74851138169106
3013877,155.60462506561547
3013878,71.93521277353639
3013879,42.550707350741334
3013880,-63.338559826922506
3013881,160.70836232865898
3013882,138.14355097193814
3013883,25.434589728200137
3013884,-58.23482256387899
3013885,295.1183138834276
3013886,211.44890159134857
3013887,1159.738011134286
3013888,76.17512899088959
3013889,-1.1712708934909983
3013890,290.9657197007267
3013891,207.2963074086477
3013892,155.6919471002678
3013893,205.3416641216977
3013894,425.37567125549543
3013895,425.0307147843595
3013896,290.10189865503645
3013897,256.4271598555232
3013898,563.7985378320478
3013899,396.80466971902575
3013900,295.20563591807996
3013901,211.53622362600092
3013902,748.2031628793825
3013903,481.2199477812285
3013904,429.6155874728487
3013905,345.94617518076956
3013906,-29.437865883845802
3013907,-129.7721693401134
3013908,-159.15667476290838
3013909,-265.0459419405722
3013910,132.74690427790384
3013911,4.6377822146552035
3013912,-24.746723208139883
3013913,-130.63599038580384
3013914,93.41093176977776
3013915,70.84612041305692
3013916,-41.86284083068119
3013917,-125.5322531227601
3013918,227.82088332454637
3013919,144.1514710324673
3013920,1259.0894922172909
3013921,8.877698432008515
3013922,-68.46870145237222
3013923,189.64685084878133
3013924,105.97743855670225
3013925,54.37307824832237
3013926,70.69301294137503
3013927,324.0568024035499
3013928,307.0469547682253
3013929,188.783029803091
3013930,138.44339983938917
3013931,434.7048503731214
3013932,289.93083714568405
3013933,193.88676706613458
3013934,110.21735477405551
3013935,635.7743665846444
3013936,379.901078929283
3013937,328.29671862090316
3013938,244.62730632882412
3013939,-147.42162589997992
3013940,-231.09103819205882
3013941,-260.475543614854
3013942,-366.3648107925179
3013943,36.982999147354576
3013944,-96.6810866372902
3013945,-114.95566461729294
3013946,-231.95485923774925
3013947,-7.907937082167791
3013948,-41.582675881680984
3013949,-143.1817096826266
3013950,-226.85112197470573
3013951,126.5020144726009
3013952,42.83260218052192
3013953,830.027763802969
3013954,-92.44117041993712
3013955,-169.78757030431774
3013956,191.48918017081766
3013957,107.81976787873859
3013958,56.215407570358764
3013959,44.760523656430394
3013960,325.8991317255863
3013961,292.22439292607305
3013962,190.62535912512735
3013963,168.0605477684065
3013964,397.6624336453843
3013965,269.55331158213556
3013966,195.72909638817086
3013967,112.05968409609184
3013968,609.8418772996998
3013969,381.7434082513194
3013970,330.13904794293956
3013971,246.46963565086045
3013972,-145.5792965779434
3013973,-229.2487088700226
3013974,-264.1881780142138
