id,sales
3016119,-228.81
3016120,-351.37
3016121,1.99
3016122,-81.68
3016123,-133.29
3016124,-216.96
3016125,129.3
3016126,-15.47
3016127,-128.18
3016128,-211.85
3016129,141.5
3016130,57.83
3016131,11.78
3016132,-77.44
3016133,-154.79
3016134,293.88
3016135,210.21
3016136,164.16
3016137,269.36
3016138,428.29
3016139,411.28
3016140,293.02
3016141,264.9
3016142,477.83
3016143,405.28
3016144,298.12
3016145,214.45
3016146,851.11
3016147,484.14
3016148,432.53
3016149,348.86
3016150,-37.63
3016151,-126.86
3016152,-134.02
3016153,-262.13
3016154,91.22
3016155,7.55
3016156,-21.83
3016157,-127.72
3016158,96.33
3016159,73.76
3016160,-38.95
3016161,-122.62
3016162,230.74
3016163,147.07
3016164,106.57
3016165,11.79
3016166,-65.55
3016167,322.13
3016168,238.46
3016169,186.85
3016170,297.61
3016171,456.54
3016172,417.31
3016173,321.26
3016174,298.7
3016175,522.75
3016176,427.97
3016177,326.37
3016178,242.7
3016179,929.35
3016180,512.38
3016181,460.78
3016182,382.66
3016183,-9.39
3016184,-98.61
3016185,-122.44
3016186,-233.88
3016187,119.47
3016188,35.8
3016189,0.86
3016190,-99.47
3016191,124.57
3016192,107.56
3016193,-10.7
3016194,-94.37
3016195,258.98
3016196,175.31
3016197,129.26
3016198,40.04
3016199,-31.75
3016200,358.65
3016201,274.98
3016202,228.93
3016203,284.14
3016204,493.06
3016205,426.06
3016206,357.79
3016207,396.33
3016208,553.71
3016209,458.93
3016210,368.45
3016211,279.22
3016212,949.21
3016213,548.91
3016214,497.3
3016215,413.63
3016216,32.69
3016217,-62.09
3016218,-52.59
3016219,-197.36
3016220,155.99
3016221,83.43
3016222,31.83
3016223,-62.95
3016224,266.64
3016225,132.98
3016226,25.82
3016227,-57.85
3016228,301.06
3016229,211.84
3016230,165.79
3016231,87.67
3016232,-0.78
3016233,419.94
3016234,336.28
3016235,284.67
3016236,345.43
3016237,554.35
3016238,537.34
3016239,419.08
3016240,402.07
3016241,603.9
3016242,531.34
3016243,424.18
3016244,340.52
3016245,954.95
3016246,610.2
3016247,558.59
3016248,480.48
3016249,82.88
3016250,-0.79
3016251,-19.07
3016252,-136.07
3016253,217.29
3016254,133.62
3016255,82.01
3016256,-1.66
3016257,222.39
3016258,183.16
3016259,87.12
3016260,3.45
3016261,356.8
3016262,273.13
3016263,232.64
3016264,137.86
3016265,66.07
3016266,270.79
3016267,187.12
3016268,135.51
3016269,168.5
3016270,405.2
3016271,338.19
3016272,269.92
3016273,275.13
3016274,438.08
3016275,365.52
3016276,280.58
3016277,191.36
3016278,894.67
3016279,461.04
3016280,409.44
3016281,331.32
3016282,-66.28
3016283,-149.95
3016284,-146.0
3016285,-285.22
3016286,68.13
3016287,-15.54
3016288,-67.14
3016289,-150.81
3016290,128.78
3016291,34.0
3016292,-62.04
3016293,-145.71
3016294,213.2
3016295,123.97
3016296,83.48
3016297,-11.3
3016298,-88.65
3016299,321.55
3016300,237.88
3016301,186.28
3016302,280.37
3016303,455.96
3016304,427.84
3016305,320.69
3016306,314.79
3016307,527.73
3016308,421.84
3016309,325.79
3016310,242.12
3016311,889.89
3016312,511.81
3016313,460.2
3016314,376.53
3016315,-9.96
3016316,-99.19
3016317,-128.57
3016318,-234.46
3016319,118.89
3016320,35.22
3016321,-10.83
3016322,-100.05
3016323,124.0
3016324,73.66
3016325,-11.28
3016326,-94.95
3016327,258.41
3016328,174.74
3016329,134.24
3016330,39.46
3016331,-37.88
3016332,269.34
3016333,185.67
3016334,139.62
3016335,217.04
3016336,403.75
3016337,375.63
3016338,268.47
3016339,251.46
3016340,481.06
3016341,375.18
3016342,273.58
3016343,195.46
3016344,821.01
3016345,459.59
3016346,407.99
3016347,324.32
3016348,-62.18
3016349,-151.4
3016350,-175.23
3016351,-286.67
3016352,66.68
3016353,-11.44
3016354,-51.93
3016355,-152.26
3016356,71.78
3016357,21.44
3016358,-63.49
3016359,-147.16
3016360,206.19
3016361,122.52
3016362,82.03
3016363,-12.75
3016364,-84.54
3016365,341.53
3016366,257.86
3016367,211.81
3016368,267.01
3016369,475.94
3016370,408.93
3016371,340.66
3016372,362.54
3016373,531.03
3016374,436.25
3016375,351.32
3016376,262.1
3016377,937.64
3016378,531.78
3016379,480.18
3016380,402.06
3016381,4.46
3016382,-79.21
3016383,-64.16
3016384,-214.49
3016385,138.87
3016386,55.2
3016387,14.7
3016388,-80.08
3016389,255.07
3016390,132.52
3016391,8.7
3016392,-74.97
3016393,278.38
3016394,194.71
3016395,148.66
3016396,59.44
3016397,-17.91
3016398,710.95
3016399,627.28
3016400,581.24
3016401,736.43
3016402,845.36
3016403,839.46
3016404,710.09
3016405,715.3
3016406,928.24
3016407,827.9
3016408,715.19
3016409,631.52
3016410,1340.4
3016411,901.21
3016412,849.6
3016413,777.04
3016414,390.55
3016415,290.22
3016416,283.05
3016417,182.72
3016418,508.3
3016419,457.96
3016420,406.35
3016421,289.35
3016422,513.4
3016423,540.83
3016424,378.13
3016425,294.46
3016426,647.81
3016427,564.14
3016428,534.76
3016429,495.53
3016430,357.07
3016431,709.98
3016432,626.31
3016433,580.26
3016434,707.68
3016435,844.39
3016436,832.93
3016437,709.11
3016438,703.21
3016439,921.71
3016440,821.37
3016441,714.22
3016442,630.55
3016443,1339.42
3016444,900.23
3016445,848.63
3016446,776.07
3016447,384.02
3016448,289.24
3016449,282.08
3016450,187.3
3016451,507.32
3016452,445.87
3016453,399.82
3016454,288.38
3016455,512.42
3016456,528.74
3016457,377.15
3016458,293.48
3016459,646.83
3016460,563.16
3016461,517.11
3016462,494.55
3016463,356.1
3016464,610.64
3016465,526.97
3016466,480.92
3016467,586.12
3016468,745.05
3016469,733.59
3016470,609.77
3016471,620.54
3016472,822.37
3016473,716.48
3016474,614.88
3016475,531.21
3016476,1212.3
3016477,800.89
3016478,749.29
3016479,665.62
3016480,290.23
3016481,189.9
3016482,182.74
3016483,76.85
3016484,407.98
3016485,340.97
3016486,289.37
3016487,189.04
3016488,413.08
3016489,384.96
3016490,277.81
3016491,205.25
3016492,553.05
3016493,463.82
3016494,417.77
3016495,400.76
3016496,251.2
3016497,764.31
3016498,680.64
3016499,634.59
3016500,734.23
3016501,898.72
3016502,881.71
3016503,763.45
3016504,768.66
3016505,953.82
3016506,870.15
3016507,768.55
3016508,684.88
3016509,1365.98
3016510,954.56
3016511,902.96
3016512,830.4
3016513,443.91
3016514,343.57
3016515,330.85
3016516,252.74
3016517,567.21
3016518,511.31
3016519,448.6
3016520,342.71
3016521,566.75
3016522,560.85
3016523,431.48
3016524,347.81
3016525,706.72
3016526,617.49
3016527,577.0
3016528,548.88
3016529,410.43
3016530,711.38
3016531,627.71
3016532,581.66
3016533,697.97
3016534,845.79
3016535,828.78
3016536,710.52
3016537,732.39
3016538,917.55
3016539,817.22
3016540,715.62
3016541,631.95
3016542,1335.27
3016543,901.63
3016544,850.03
3016545,766.36
3016546,385.42
3016547,290.64
3016548,283.48
3016549,188.7
3016550,508.72
3016551,436.16
3016552,390.11
3016553,289.78
3016554,513.83
3016555,507.93
3016556,378.55
3016557,294.88
3016558,653.79
3016559,564.57
3016560,529.63
3016561,495.95
3016562,351.95
3016563,605.41
3016564,516.18
3016565,470.13
3016566,564.22
3016567,734.26
3016568,728.36
3016569,598.99
3016570,604.2
3016571,811.58
3016572,716.8
3016573,604.09
3016574,520.42
3016575,1168.19
3016576,790.11
3016577,738.5
3016578,665.94
3016579,279.45
3016580,179.11
3016581,177.5
3016582,66.06
3016583,397.19
3016584,330.19
3016585,278.58
3016586,178.25
3016587,402.3
3016588,379.73
3016589,267.02
3016590,183.35
3016591,536.71
3016592,453.04
3016593,418.1
3016594,384.42
3016595,245.97
3016596,314.79
3016597,231.12
3016598,179.52
3016599,256.94
3016600,449.2
3016601,415.53
3016602,313.93
3016603,302.48
3016604,509.86
3016605,426.19
3016606,319.03
3016607,235.36
3016608,866.47
3016609,505.05
3016610,453.44
3016611,375.33
3016612,-16.72
3016613,-105.94
3016614,-140.88
3016615,-241.22
3016616,112.14
3016617,28.47
3016618,-0.92
3016619,-106.81
3016620,117.24
3016621,78.01
3016622,-18.03
3016623,-101.7
3016624,251.65
3016625,167.98
3016626,121.93
3016627,32.71
3016628,-39.09
3016629,391.86
3016630,308.19
3016631,262.15
3016632,328.46
3016633,526.27
3016634,503.71
3016635,391.0
3016636,379.55
3016637,603.59
3016638,497.7
3016639,396.1
3016640,312.43
3016641,932.43
3016642,582.12
3016643,530.51
3016644,452.4
3016645,65.91
3016646,-28.87
3016647,-41.59
3016648,-153.04
3016649,189.21
3016650,105.54
3016651,81.71
3016652,-29.74
3016653,194.31
3016654,177.3
3016655,59.04
3016656,-24.63
3016657,328.72
3016658,245.05
3016659,204.56
3016660,181.99
3016661,37.98
3016662,550.5
3016663,466.83
3016664,415.22
3016665,475.98
3016666,684.91
3016667,656.79
3016668,549.63
3016669,510.4
3016670,762.23
3016671,650.78
3016672,554.74
3016673,471.07
3016674,1052.17
3016675,740.75
3016676,689.15
3016677,605.48
3016678,218.98
3016679,129.76
3016680,100.37
3016681,-5.51
3016682,347.84
3016683,264.17
3016684,223.67
3016685,128.9
3016686,352.94
3016687,308.16
3016688,217.67
3016689,145.11
3016690,487.35
3016691,403.68
3016692,363.19
3016693,268.41
3016694,196.62
3016695,98.14
3016696,14.47
3016697,-37.13
3016698,73.62
3016699,232.55
3016700,215.54
3016701,97.28
3016702,74.71
3016703,276.54
3016704,209.53
3016705,102.38
3016706,18.71
3016707,666.48
3016708,288.39
3016709,236.79
3016710,158.67
3016711,-227.82
3016712,-322.6
3016713,-351.98
3016714,-457.87
3016715,-104.52
3016716,-188.19
3016717,-228.68
3016718,-323.46
3016719,-99.42
3016720,-144.2
3016721,-234.69
3016722,-318.36
3016723,34.99
3016724,-48.68
3016725,-83.61
3016726,-183.95
3016727,-261.3
3016728,145.58
3016729,61.91
3016730,15.86
3016731,48.84
3016732,279.99
3016733,229.65
3016734,144.71
3016735,105.48
3016736,312.86
3016737,256.97
3016738,149.82
3016739,66.15
3016740,636.14
3016741,335.83
3016742,284.23
3016743,206.11
3016744,-185.94
3016745,-275.16
3016746,-304.55
3016747,-410.44
3016748,-57.08
3016749,-140.75
3016750,-181.25
3016751,-276.03
3016752,-51.98
3016753,-96.76
3016754,-187.25
3016755,-270.92
3016756,82.43
3016757,-1.24
3016758,-41.73
3016759,-136.51
3016760,-213.86
3016761,49.75
3016762,-33.92
3016763,-85.52
3016764,-24.76
3016765,184.16
3016766,100.49
3016767,48.89
3016768,48.55
3016769,205.93
3016770,133.37
3016771,59.55
3016772,-29.68
3016773,562.54
3016774,240.01
3016775,188.4
3016776,104.73
3016777,-287.31
3016778,-370.98
3016779,-378.15
3016780,-506.26
3016781,-152.9
3016782,-236.57
3016783,-288.18
3016784,-371.85
3016785,-97.81
3016786,-192.59
3016787,-283.07
3016788,-366.74
3016789,-13.39
3016790,-97.06
3016791,-148.66
3016792,-232.33
3016793,-309.68
3016794,337.05
3016795,253.38
3016796,207.33
3016797,284.76
3016798,471.46
3016799,460.01
3016800,336.19
3016801,324.73
3016802,532.12
3016803,448.45
3016804,341.29
3016805,257.62
3016806,860.95
3016807,527.31
3016808,475.7
3016809,403.14
3016810,11.09
3016811,-83.69
3016812,-96.41
3016813,-218.96
3016814,134.39
3016815,78.5
3016816,10.23
3016817,-84.55
3016818,145.05
3016819,100.27
3016820,4.22
3016821,-79.45
3016822,273.91
3016823,190.24
3016824,144.19
3016825,54.96
3016826,-16.83
3016827,528.09
3016828,444.42
3016829,398.37
3016830,475.79
3016831,662.5
3016832,617.71
3016833,527.22
3016834,482.44
3016835,734.26
3016836,639.48
3016837,532.33
3016838,448.66
3016839,1057.54
3016840,718.34
3016841,666.74
3016842,588.62
3016843,202.13
3016844,107.35
3016845,94.63
3016846,-27.92
3016847,325.43
3016848,247.31
3016849,223.49
3016850,106.49
3016851,330.53
3016852,296.86
3016853,195.26
3016854,111.59
3016855,464.94
3016856,381.27
3016857,340.78
3016858,246.0
3016859,174.21
3016860,475.16
3016861,391.49
3016862,345.44
3016863,400.64
3016864,609.57
3016865,553.67
3016866,474.29
3016867,423.96
3016868,659.11
3016869,586.55
3016870,479.4
3016871,395.73
3016872,1021.28
3016873,665.41
3016874,613.81
3016875,541.25
3016876,154.75
3016877,54.42
3016878,30.59
3016879,-80.85
3016880,272.5
3016881,199.94
3016882,170.56
3016883,53.56
3016884,277.6
3016885,238.37
3016886,142.33
3016887,58.66
3016888,412.01
3016889,328.34
3016890,287.85
3016891,193.07
3016892,115.72
3016893,401.56
3016894,317.89
3016895,271.84
3016896,315.94
3016897,535.97
3016898,474.52
3016899,400.7
3016900,444.79
3016901,585.51
3016902,507.4
3016903,411.35
3016904,322.13
3016905,1053.22
3016906,591.81
3016907,540.21
3016908,462.09
3016909,75.6
3016910,-19.18
3016911,-20.79
3016912,-154.45
3016913,198.9
3016914,115.23
3016915,69.18
3016916,-20.04
3016917,315.1
3016918,192.55
3016919,68.73
3016920,-14.94
3016921,338.41
3016922,254.74
3016923,219.81
3016924,169.47
3016925,42.12
3016926,352.03
3016927,268.36
3016928,216.76
3016929,310.85
3016930,486.44
3016931,413.88
3016932,351.17
3016933,311.94
3016934,558.21
3016935,696.73
3016936,500.7
3016937,278.16
3016938,903.7
3016939,542.29
3016940,490.68
3016941,407.01
3016942,31.63
3016943,-68.71
3016944,-86.98
3016945,-203.98
3016946,149.37
3016947,65.7
3016948,36.32
3016949,-69.57
3016950,426.67
3016951,109.69
3016952,19.2
3016953,-64.47
3016954,488.87
3016955,205.22
3016956,159.17
3016957,69.94
3016958,20.37
3016959,303.91
3016960,220.24
3016961,168.64
3016962,162.74
3016963,438.32
3016964,365.76
3016965,303.05
3016966,308.26
3016967,476.75
3016968,565.29
3016969,313.7
3016970,224.48
3016971,838.92
3016972,494.16
3016973,442.56
3016974,358.89
3016975,-33.16
3016976,-116.83
3016977,-135.1
3016978,-252.1
3016979,101.25
3016980,17.58
3016981,-34.02
3016982,-117.69
3016983,106.35
3016984,72.68
3016985,-28.92
3016986,-112.59
3016987,296.31
3016988,157.09
3016989,116.6
3016990,44.04
3016991,-55.53
3016992,472.14
3016993,388.47
3016994,342.42
3016995,425.4
3016996,606.55
3016997,545.1
3016998,471.27
3016999,515.37
3017000,656.09
3017001,866.83
3017002,481.93
3017003,392.71
3017004,1112.69
3017005,662.39
3017006,610.79
3017007,532.67
3017008,140.62
3017009,51.4
3017010,44.23
3017011,-83.87
3017012,269.48
3017013,185.81
3017014,150.87
3017015,50.54
3017016,274.58
3017017,257.57
3017018,139.31
3017019,55.64
3017020,486.76
3017021,336.43
3017022,284.83
3017023,223.38
3017024,112.7
3017025,303.0
3017026,219.33
3017027,167.73
3017028,189.6
3017029,437.41
3017030,370.41
3017031,302.14
3017032,307.35
3017033,475.84
3017034,614.37
3017035,312.8
3017036,223.57
3017037,821.34
3017038,493.26
3017039,441.65
3017040,357.98
3017041,-34.07
3017042,-117.74
3017043,-124.9
3017044,-253.01
3017045,100.34
3017046,44.45
3017047,-29.38
3017048,-118.6
3017049,105.45
3017050,77.33
3017051,-29.83
3017052,-113.5
3017053,295.41
3017054,156.19
3017055,104.58
3017056,32.02
3017057,-56.43
3017058,282.73
3017059,199.06
3017060,153.01
3017061,152.67
3017062,417.14
3017063,339.03
3017064,281.87
3017065,303.74
3017066,461.13
3017067,555.22
3017068,292.53
3017069,203.3
3017070,806.63
3017071,472.99
3017072,421.38
3017073,337.71
3017074,-48.78
3017075,-138.01
3017076,-139.62
3017077,-273.28
3017078,80.07
3017079,-3.6
3017080,-55.2
3017081,-138.87
3017082,85.18
3017083,57.06
3017084,-50.1
3017085,-133.77
3017086,264.03
3017087,135.92
3017088,84.31
3017089,17.31
3017090,-76.7
3017091,277.21
3017092,193.54
3017093,147.49
3017094,163.81
3017095,411.62
3017096,344.61
3017097,276.35
3017098,287.11
3017099,444.5
3017100,577.47
3017101,287.0
3017102,203.33
3017103,839.99
3017104,467.46
3017105,415.86
3017106,332.19
3017107,-54.3
3017108,-143.53
3017109,-150.69
3017110,-278.8
3017111,74.55
3017112,-9.12
3017113,-60.72
3017114,-144.39
3017115,79.65
3017116,57.09
3017117,-55.62
3017118,-139.29
3017119,252.95
3017120,130.4
3017121,89.9
3017122,6.23
3017123,-82.22
3017124,309.6
3017125,225.93
3017126,174.32
3017127,212.86
3017128,444.01
3017129,377.0
3017130,308.73
3017131,302.83
3017132,487.99
3017133,626.52
3017134,319.39
3017135,230.17
3017136,894.6
3017137,499.85
3017138,448.25
3017139,364.58
3017140,-27.47
3017141,-111.14
3017142,-118.31
3017143,-246.42
3017144,106.94
3017145,23.27
3017146,-28.34
3017147,-112.01
3017148,112.04
3017149,67.26
3017150,-23.23
3017151,-106.9
3017152,307.56
3017153,168.34
3017154,122.29
3017155,33.06
3017156,-49.84
3017157,337.94
3017158,254.27
3017159,202.67
3017160,202.32
3017161,472.35
3017162,399.79
3017163,337.08
3017164,320.07
3017165,499.67
3017166,604.87
3017167,347.73
3017168,258.51
3017169,828.51
3017170,528.19
3017171,476.59
3017172,392.92
3017173,0.87
3017174,-82.8
3017175,-95.52
3017176,-218.07
3017177,135.28
3017178,51.61
3017179,5.56
3017180,-83.66
3017181,140.39
3017182,95.6
3017183,5.11
3017184,-78.56
3017185,319.23
3017186,191.13
3017187,139.52
3017188,55.85
3017189,-21.49
3017190,275.13
3017191,191.46
3017192,145.41
3017193,161.73
3017194,409.54
3017195,336.98
3017196,274.26
3017197,290.58
3017198,470.19
3017199,653.16
3017200,284.92
3017201,195.7
3017202,837.91
3017203,465.38
3017204,413.78
3017205,330.11
3017206,-61.94
3017207,-145.61
3017208,-152.77
3017209,-280.88
3017210,72.47
3017211,-0.09
3017212,-62.8
3017213,-146.47
3017214,77.57
3017215,55.01
3017216,-57.7
3017217,-141.37
3017218,289.75
3017219,128.31
3017220,82.26
3017221,15.26
3017222,-84.31
3017223,265.24
3017224,181.57
3017225,135.52
3017226,174.06
3017227,399.65
3017228,327.09
3017229,264.38
3017230,252.92
3017231,449.2
3017232,587.72
3017233,275.04
3017234,185.81
3017235,872.46
3017236,455.5
3017237,403.89
3017238,325.78
3017239,-71.83
3017240,-155.5
3017241,-162.66
3017242,-290.77
3017243,62.58
3017244,-15.53
3017245,-61.58
3017246,-156.36
3017247,67.69
3017248,39.57
3017249,-67.59
3017250,-151.26
3017251,296.53
3017252,129.54
3017253,77.93
3017254,10.93
3017255,-94.19
3017256,170.86
3017257,87.19
3017258,41.14
3017259,40.8
3017260,305.27
3017261,221.6
3017262,170.0
3017263,164.1
3017264,349.26
3017265,498.9
3017266,180.66
3017267,91.43
3017268,716.98
3017269,361.12
3017270,309.51
3017271,231.4
3017272,-166.21
3017273,-249.87
3017274,-262.59
3017275,-385.15
3017276,-31.8
3017277,-115.46
3017278,-167.07
3017279,-250.74
3017280,-26.69
3017281,-65.92
3017282,-161.97
3017283,-245.63
3017284,174.38
3017285,24.05
3017286,-22.0
3017287,-94.56
3017288,-188.57
3017289,299.1
3017290,215.43
3017291,169.38
3017292,274.58
3017293,433.51
3017294,410.95
3017295,298.24
3017296,281.23
3017297,521.94
3017298,671.58
3017299,464.44
3017300,219.67
3017301,878.55
3017302,489.36
3017303,437.75
3017304,359.64
3017305,-21.3
3017306,-121.63
3017307,-128.8
3017308,-256.91
3017309,96.44
3017310,18.33
3017311,-27.72
3017312,-122.5
3017313,373.74
3017314,78.98
3017315,-33.73
3017316,-117.39
3017317,469.27
3017318,152.29
3017319,106.24
3017320,17.02
3017321,-32.56
3017322,356.39
3017323,272.72
3017324,226.67
3017325,254.1
3017326,490.8
3017327,423.79
3017328,355.52
3017329,388.51
3017330,540.34
3017331,801.08
3017332,366.18
3017333,276.96
3017334,963.61
3017335,546.64
3017336,495.04
3017337,416.92
3017338,19.32
3017339,-64.35
3017340,-60.41
3017341,-199.62
3017342,153.73
3017343,70.06
3017344,24.01
3017345,-65.21
3017346,158.83
3017347,141.82
3017348,23.56
3017349,-60.11
3017350,404.34
3017351,215.13
3017352,157.97
3017353,107.63
3017354,-3.05
3017355,213.87
3017356,130.2
3017357,84.15
3017358,128.25
3017359,348.28
3017360,281.28
3017361,213.01
3017362,257.1
3017363,392.27
3017364,608.57
3017365,223.67
3017366,134.44
3017367,804.43
3017368,404.13
3017369,352.52
3017370,274.41
3017371,-117.64
3017372,-206.87
3017373,-208.48
3017374,-342.14
3017375,11.21
3017376,-72.46
3017377,-101.84
3017378,-207.73
3017379,16.32
3017380,-17.36
3017381,-118.96
3017382,-202.63
3017383,250.72
3017384,78.17
3017385,26.56
3017386,-68.22
3017387,-145.56
3017388,92.14
3017389,8.47
3017390,-43.13
3017391,-26.81
3017392,226.55
3017393,148.44
3017394,91.28
3017395,85.38
3017396,253.88
3017397,386.85
3017398,101.94
3017399,12.71
3017400,632.7
3017401,282.4
3017402,230.79
3017403,147.12
3017404,-244.93
3017405,-328.6
3017406,-335.76
3017407,-463.87
3017408,-110.52
3017409,-194.19
3017410,-240.24
3017411,-329.46
3017412,-105.41
3017413,-133.53
3017414,-240.69
3017415,-324.36
3017416,78.99
3017417,-54.67
3017418,-95.17
3017419,-162.17
3017420,-267.29
3017421,354.71
3017422,271.04
3017423,225.0
3017424,324.64
3017425,489.12
3017426,461.0
3017427,353.85
3017428,314.62
3017429,566.44
3017430,682.75
3017431,447.83
3017432,275.28
3017433,911.94
3017434,544.97
3017435,493.36
3017436,409.69
3017437,28.76
3017438,-66.02
3017439,-95.41
3017440,-201.3
