id,sales
3017570,-166.02977134301454
3017571,-66.02132725654695
3017572,-288.87779211040123
3017573,61.53469299480429
3017574,-25.77811525324563
3017575,47.1215975120611
3017576,-148.62613602063232
3017577,1317.5612398887704
3017578,254.33410407892828
3017579,-52.288421652017576
3017580,-139.60122990006755
3017581,1295.1605080515737
3017582,123.49844695708825
3017583,115.07196575891234
3017584,0.6504261897013635
3017585,69.21953930179379
3017586,242.3863255081177
3017587,155.07351726006775
3017588,119.53830474073098
3017589,709.9437795217034
3017590,382.6379815978866
3017591,403.7600986344802
3017592,259.78996083049987
3017593,823.0867042903113
3017594,635.6414696088996
3017595,1985.0914213823767
3017596,295.92359827222566
3017597,181.50205870301485
3017598,2022.8947664720695
3017599,444.6017355601705
3017600,409.0665230408337
3017601,321.75371479278374
3017602,-49.49346601143145
3017603,-191.02373690180315
3017604,-9.689098851852805
3017605,-313.8717576691898
3017606,36.54072743601574
3017607,-50.77208081203423
3017608,-4.981099367888419
3017609,-173.62010157942098
3017610,45.56563355658062
3017611,229.34013852013965
3017612,-77.28238721080618
3017613,-164.5951954588562
3017614,592.448259463763
3017615,152.72194404062142
3017616,62.969268878962794
3017617,-24.34353936908724
3017618,-118.42681418396023
3017619,219.27053660372763
3017620,131.9577283556777
3017621,123.53124715750178
3017622,713.9367219384742
3017623,359.52219269349655
3017624,353.53557840892927
3017625,236.6741719261098
3017626,772.8621840647604
3017627,585.4169493833485
3017628,1989.0843637991475
3017629,272.8078093678356
3017630,158.38626979862474
3017631,2026.8877088888403
3017632,421.48594665578037
3017633,385.9507341364436
3017634,325.74665720955454
3017635,-99.71798623698237
3017636,-214.13952580619326
3017637,-5.696156435082003
3017638,-336.9875465735798
3017639,13.424938531625685
3017640,-73.88786971642435
3017641,-28.09688827227842
3017642,-196.73589048381103
3017643,22.44984465219062
3017644,152.00688697342784
3017645,-100.39817611519618
3017646,-187.71098436324615
3017647,542.223739238212
3017648,102.49742381507045
3017649,94.07094261689454
3017650,-47.459328273477354
3017651,-141.54260308835035
3017652,460.1080080837237
3017653,372.7951998356737
3017654,364.3687186374978
3017655,1225.8615066300792
3017656,600.3596641734927
3017657,784.1341691370517
3017658,477.5116434061059
3017659,742.6123423331476
3017660,1016.015540111471
3017661,2392.574223206109
3017662,1299.7984891614976
3017663,426.3324725997817
3017664,2565.921224901606
3017665,662.3234181357765
3017666,626.7882056164397
3017667,539.4753973683897
3017668,195.33694788533555
3017669,26.697945673802906
3017670,235.14131504491414
3017671,-96.15007509358384
3017672,254.26241001162174
3017673,248.27579572705446
3017674,239.84931452887858
3017675,44.10158099618508
3017676,1672.9413448325529
3017677,555.4967463803893
3017678,140.4392953647999
3017679,53.126487116749956
3017680,1650.5406129953565
3017681,316.2261639739056
3017682,334.9084140968906
3017683,193.3781432065189
3017684,289.05598763977207
3017685,203.22275015898057
3017686,115.90994191093068
3017687,80.37472939159383
3017688,562.3452788879226
3017689,343.47440624874946
3017690,337.4877919641822
3017691,220.62638548136272
3017692,567.053278371887
3017693,488.0429689751188
3017694,1159.7746377195738
3017695,256.7600229230885
3017696,142.33848335387768
3017697,1875.296265838289
3017698,405.4381602110333
3017699,369.9029476916965
3017700,309.69887076480745
3017701,-142.87450400289038
3017702,-230.18731225094035
3017703,-103.07013684331184
3017704,-353.035333018327
3017705,-2.622847913121518
3017706,-89.93565616117144
3017707,-125.47086868050826
3017708,-212.78367692855812
3017709,6.402058207443474
3017710,81.74163788635892
3017711,-116.44596255994327
3017712,-203.75877080799324
3017713,390.6322961876604
3017714,59.34090604916247
3017715,50.91442485098656
3017716,-63.50711471822444
3017717,-157.59038953309744
3017718,187.7311464783389
3017719,100.41833823028898
3017720,64.88312571095213
3017721,682.3973318130854
3017722,327.9828025681078
3017723,267.7787256412187
3017724,205.13478180072107
3017725,822.6489879028544
3017726,472.55136529447714
3017727,1523.8052725351845
3017728,241.2684192424468
3017729,126.84687967323597
3017730,2130.8919753692558
3017731,389.9465565303916
3017732,354.41134401105484
3017733,321.31599840532664
3017734,-131.25737636237108
3017735,-245.6789159315818
3017736,-37.23554656047071
3017737,-368.52693669896877
3017738,-18.11445159376302
3017739,-105.42725984181305
3017740,-86.74500971882816
3017741,-228.27528060919968
3017742,18.019185847962774
3017743,174.6849594903608
3017744,-131.937566240585
3017745,-219.25037448863492
3017746,510.68434911282327
3017747,70.95803368968163
3017748,8.314089849183972
3017749,-78.99871839886595
3017750,-173.08199321373894
3017751,306.25465866457046
3017752,218.94185041652048
3017753,183.4066378971837
3017754,529.833530787708
3017755,446.50631475433937
3017756,413.4109691486112
3017757,323.65829398695263
3017758,615.8677242351552
3017759,536.8574148383871
3017760,1208.589083582842
3017761,359.79193142867837
3017762,245.37039185946753
3017763,1761.4583237745915
3017764,508.47006871662325
3017765,472.9348561972864
3017766,412.7307792703973
3017767,-39.84259549730052
3017768,-127.15540374535044
3017769,-81.36442230120451
3017770,-250.00342451273713
3017771,100.40906059246856
3017772,13.09625234441853
3017773,4.669771146242624
3017774,-109.75176842296821
3017775,109.43396671303344
3017776,157.664815070788
3017777,-13.414054054353414
3017778,-100.72686230240345
3017779,412.3380107297677
3017780,162.37281455475244
3017781,153.94633335657653
3017782,39.52479378736558
3017783,-54.55848102750747
3017784,350.2791820471217
3017785,262.96637379907173
3017786,254.53989260089588
3017787,709.4017107760637
3017788,490.5308381368906
3017789,511.6529551734842
3017790,367.6828173695039
3017791,687.0009789388672
3017792,635.0994008632599
3017793,1523.700920177002
3017794,403.8164548112297
3017795,289.3949152420188
3017796,1913.9177724417864
3017797,552.4945920991745
3017798,516.9593795798376
3017799,429.64657133178764
3017800,4.18192788525073
3017801,-83.13088036279919
3017802,98.20375768715127
3017803,-205.97890113018587
3017804,144.4335839750198
3017805,57.12077572696967
3017806,21.58556320763296
3017807,-65.72724504041707
3017808,153.45849009558472
3017809,255.90680109566097
3017810,30.610469328197723
3017811,-56.70233891985208
3017812,727.4498473239278
3017813,206.39733793730363
3017814,197.97085673912773
3017815,83.5493171699168
3017816,-10.533957644956217
3017817,486.5338170015349
3017818,399.22100875348485
3017819,363.6857962341481
3017820,899.8738083727987
3017821,626.7854730913039
3017822,620.7988588067365
3017823,503.937452323917
3017824,958.799270499085
3017825,825.5714984599948
3017826,1931.042868343024
3017827,540.0710897656428
3017828,425.6495501964319
3017829,2294.150989286647
3017830,688.7492270535876
3017831,653.2140145342507
3017832,593.0099376073617
3017833,194.65402548198577
3017834,53.12375459161399
3017835,234.4583926415644
3017836,-69.72426617577275
3017837,280.6882189294329
3017838,193.37541068138293
3017839,212.0576608043679
3017840,70.52738991399619
3017841,289.71312504999776
3017842,473.4876300135568
3017843,166.86510428261104
3017844,79.55229603456112
3017845,836.5957509571801
3017846,342.65197289171675
3017847,334.22549169354085
3017848,219.80395212432995
3017849,125.72067730945699
3017850,314.3453957429452
3017851,227.0325874948952
3017852,191.4973749755585
3017853,673.4679244718873
3017854,454.5970518327142
3017855,421.501706226986
3017856,331.7490310653274
3017857,623.9584613135298
3017858,544.9481519167617
3017859,945.5925074496079
3017860,367.8826685070532
3017861,253.46112893784232
3017862,1769.5490608529667
3017863,516.5608057949981
3017864,481.0255932756613
3017865,393.7127850276113
3017866,-31.75185841892562
3017867,-119.06466666697565
3017868,-100.38241654399064
3017869,-241.91268743436234
3017870,108.4997976708433
3017871,21.186989422793317
3017872,39.86923954577827
3017873,-101.66103134459354
3017874,117.52470379140817
3017875,328.407940076128
3017876,-5.323316975978628
3017877,-92.63612522402855
3017878,474.6462104504642
3017879,170.4635516331271
3017880,162.03707043495126
3017881,47.61553086574031
3017882,-46.46774394913268
3017883,212.2763491707093
3017884,124.96354092265935
3017885,89.42832840332258
3017886,679.8338031842949
3017887,352.5280052604782
3017888,346.54139097591093
3017889,229.67998449309147
3017890,576.1068773836157
3017891,469.9878366656867
3017892,1846.5465197603248
3017893,265.8136219348173
3017894,151.39208236560646
3017895,2019.8935214558219
3017896,414.4917592227622
3017897,378.9565467034254
3017898,291.6437384553754
3017899,-106.71217367000077
3017900,-221.13371323921154
3017901,-12.690343868100285
3017902,-343.9817340065982
3017903,6.430751098607345
3017904,-80.88205714944263
3017905,-35.09107570529682
3017906,-203.73007791682943
3017907,15.455657219172224
3017908,145.01269954040944
3017909,-107.39236354821458
3017910,-194.70517179626444
3017911,508.1208204840327
3017912,122.61196770321297
3017913,59.968023862715256
3017914,-54.45351570649564
3017915,-148.53679052136863
3017916,283.6053984868121
3017917,196.29259023876213
3017918,187.86610904058628
3017919,1049.3588970331675
3017920,423.857054576581
3017921,634.7402908613009
3017922,301.00903380919425
3017923,457.6748074515923
3017924,703.9692739087548
3017925,1673.8969871859797
3017926,1014.8609542799425
3017927,222.7211316817092
3017928,2199.6574960565686
3017929,485.82080853886487
3017930,450.28559601952804
3017931,362.97278777147807
3017932,-8.27439303273701
3017933,-149.8046639231087
3017934,85.74743676916339
3017935,-272.6526846904954
3017936,77.75980041471016
3017937,-9.553007833339905
3017938,63.346704931966826
3017939,-132.40102860072665
3017940,1198.2426907028716
3017941,243.45048017767311
3017942,-36.063314232111736
3017943,-123.37612248016177
3017944,1067.4070335810318
3017945,139.72355437699403
3017946,158.40580449997898
3017947,16.875533609607203
3017948,58.33591540053857
3017949,311.78218651291905
3017950,224.46937826486908
3017951,216.04289706669323
3017952,1023.3182224169527
3017953,452.03384260268797
3017954,527.3734222816033
3017955,329.1858218353012
3017956,621.3952520835037
3017957,705.037330613701
3017958,1918.9436257813736
3017959,934.6028170214058
3017960,250.8979197078162
3017961,2119.3993587980312
3017962,513.9975965649718
3017963,478.4623840456351
3017964,418.25830711874596
3017965,-7.20633632779095
3017966,-121.62787589700173
3017967,-21.619431810534138
3017968,-244.47589666438847
3017969,105.93658844081713
3017970,18.62378019276707
3017971,118.63222427923475
3017972,-104.22424057461967
3017973,874.0059715538871
3017974,352.9534621672628
3017975,-7.88652620600476
3017976,-95.19933445405479
3017977,905.8227023590123
3017978,167.90034240310095
3017979,159.47386120492504
3017980,45.05232163571418
3017981,86.51270342664557
3017982,359.04797520877844
3017983,271.73516696072846
3017984,263.3086857625526
3017985,718.1705039377205
3017986,499.2996312985473
3017987,493.31301701398
3017988,376.45161053116055
3017989,993.9658166332938
3017990,752.3031193095603
3017991,1749.339563907946
3017992,412.58524797288646
3017993,298.16370840367557
3017994,2220.882610136213
3017995,561.2633852608312
3017996,525.7281727414944
3017997,465.5240958146054
3017998,40.05945236806849
3017999,-74.36208720114234
3018000,161.1900134911298
3018001,-197.21010796852903
3018002,153.20237713667652
3018003,65.88956888862646
3018004,138.78928165393333
3018005,-56.95845187876023
3018006,162.22728325724145
3018007,427.3279821842831
3018008,39.37926248985468
3018009,-47.93354575819535
3018010,763.3273718067454
3018011,269.3835937412821
3018012,206.73964990078446
3018013,173.6443042950563
3018014,-1.7651644832993725
3018015,410.2156363370445
3018016,322.90282808899457
3018017,314.47634689081866
3018018,959.099284314113
3018019,550.4672924268134
3018020,788.4592600326941
3018021,427.61927165942666
3018022,665.6112392653074
3018023,857.6882430801481
3018024,2044.4858069266602
3018025,1195.6886547724966
3018026,349.3313695319416
3018027,2244.941539943318
3018028,612.4310463890972
3018029,576.8958338697605
3018030,516.6917569428715
3018031,91.22711349633457
3018032,-23.194426072876354
3018033,76.81401801359138
3018034,-146.04244684026304
3018035,204.3700382649426
3018036,117.05723001689259
3018037,189.9569427821994
3018038,-5.790790750494182
3018039,1541.722779122391
3018040,370.0607180279055
3018041,90.5469236181207
3018042,3.234115370070697
3018043,1519.3220472851947
3018044,266.3337922272264
3018045,257.9073110290505
3018046,143.48577145983964
3018047,212.054884571932
3018048,284.0974070409414
3018049,196.78459879289142
3018050,161.24938627355468
3018051,697.4373984122051
3018052,424.34906313071025
3018053,418.36244884614297
3018054,301.5010423633235
3018055,729.2541292173304
3018056,541.8088945359189
3018057,1755.7151897035922
3018058,337.6346798050494
3018059,223.21314023583852
3018060,2145.932041968376
3018061,486.31281709299424
3018062,450.77760457365736
3018063,363.4647963256074
3018064,-61.99984712092953
3018065,-149.31265536897945
3018066,32.02198268097084
3018067,-272.16067613636613
3018068,78.25180896883947
3018069,-9.060999279210591
3018070,-17.487480477386498
3018071,-131.90902004659733
3018072,87.27671508940435
3018073,298.1599513741242
3018074,-35.57130567798242
3018075,-122.88411392603246
3018076,607.0506096754257
3018077,140.21556293112334
3018078,131.78908173294744
3018079,17.367542163736516
3018080,-76.71573265113648
3018081,299.57598578458754
3018082,212.2631775365376
3018083,176.72796501720094
3018084,984.0032903674603
3018085,439.82764187435646
3018086,677.8196094802372
3018087,316.9796211069697
3018088,446.5366634282069
3018089,801.2660551700129
3018090,1662.758843162594
3018091,922.3966162930742
3018092,265.80045030064554
3018093,1917.4320388215742
3018094,501.7913958366404
3018095,466.25618331730357
3018096,378.9433750692536
3018097,7.696194265038457
3018098,-133.83407662533324
3018099,-6.716901217704731
3018100,-256.68209739272
3018101,93.73038771248562
3018102,6.417579464435676
3018103,52.20856090858149
3018104,-116.43044130295107
3018105,1268.4307406429689
3018106,286.52979879660944
3018107,-20.09272693433627
3018108,-107.40553518238619
3018109,1002.0514269153243
3018110,155.6941416747696
3018111,147.26766047659365
3018112,32.84612090738278
3018113,-7.01969126516849
3018114,257.4675455347372
3018115,170.15473728668726
3018116,134.6195247673505
3018117,833.4599248329663
3018118,397.7192016245061
