ID_LAT_LON_YEAR_WEEK,emission
ID_-2.082_29.218_2022_20,38.63
ID_-2.082_29.218_2022_21,37.5
ID_-2.082_29.218_2022_22,29.04
ID_-2.082_29.218_2022_23,38.85
ID_-2.082_29.218_2022_24,40.38
ID_-2.082_29.218_2022_25,12.64
ID_-2.082_29.218_2022_26,37.75
ID_-2.082_29.218_2022_27,41.03
ID_-2.082_29.218_2022_28,30.16
ID_-2.082_29.218_2022_29,40.98
ID_-2.082_29.218_2022_30,38.45
ID_-2.082_29.218_2022_31,46.66
ID_-2.082_29.218_2022_32,28.54
ID_-2.082_29.218_2022_33,47.74
ID_-2.082_29.218_2022_34,49.57
ID_-2.082_29.218_2022_35,53.3
ID_-2.082_29.218_2022_36,44.75
ID_-2.082_29.218_2022_37,46.17
ID_-2.082_29.218_2022_38,57.29
ID_-2.082_29.218_2022_39,50.26
ID_-2.082_29.218_2022_40,57.12
ID_-2.082_29.218_2022_41,58.29
ID_-2.082_29.218_2022_42,68.02
ID_-2.082_29.218_2022_43,71.85
ID_-2.082_29.218_2022_44,65.48
ID_-2.082_29.218_2022_45,75.99
ID_-2.082_29.218_2022_46,62.76
ID_-2.082_29.218_2022_47,64.39
ID_-2.082_29.218_2022_48,58.99
ID_-2.082_30.418_2022_00,71.99
ID_-2.082_30.418_2022_01,87.36
ID_-2.082_30.418_2022_02,84.76
ID_-2.082_30.418_2022_03,30.84
ID_-2.082_30.418_2022_04,73.32
ID_-2.082_30.418_2022_05,80.93
ID_-2.082_30.418_2022_06,81.93
ID_-2.082_30.418_2022_07,83.69
ID_-2.082_30.418_2022_08,87.9
ID_-2.082_30.418_2022_09,94.72
ID_-2.082_30.418_2022_10,80.07
ID_-2.082_30.418_2022_11,93.18
ID_-2.082_30.418_2022_12,88.03
ID_-2.082_30.418_2022_13,65.96
ID_-2.082_30.418_2022_14,90.42
ID_-2.082_30.418_2022_15,91.85
ID_-2.082_30.418_2022_16,65.47
ID_-2.082_30.418_2022_17,80.24
ID_-2.082_30.418_2022_18,93.41
ID_-2.082_30.418_2022_19,90.11
ID_-2.082_30.418_2022_20,86.77
ID_-2.082_30.418_2022_21,72.85
ID_-2.082_30.418_2022_22,82.8
ID_-2.082_30.418_2022_23,86.34
ID_-2.082_30.418_2022_24,82.0
ID_-2.082_30.418_2022_25,62.62
ID_-2.082_30.418_2022_26,79.41
ID_-2.082_30.418_2022_27,78.15
ID_-2.082_30.418_2022_28,67.17
ID_-2.082_30.418_2022_29,76.83
ID_-2.082_30.418_2022_30,83.07
ID_-2.082_30.418_2022_31,82.2
ID_-2.082_30.418_2022_32,73.34
ID_-2.082_30.418_2022_33,72.78
ID_-2.082_30.418_2022_34,77.55
ID_-2.082_30.418_2022_35,82.22
ID_-2.082_30.418_2022_36,88.97
ID_-2.082_30.418_2022_37,89.43
ID_-2.082_30.418_2022_38,98.72
ID_-2.082_30.418_2022_39,94.48
ID_-2.082_30.418_2022_40,75.34
ID_-2.082_30.418_2022_41,93.8
ID_-2.082_30.418_2022_42,93.52
ID_-2.082_30.418_2022_43,92.29
ID_-2.082_30.418_2022_44,94.23
ID_-2.082_30.418_2022_45,91.11
ID_-2.082_30.418_2022_46,75.52
ID_-2.082_30.418_2022_47,98.33
ID_-2.082_30.418_2022_48,103.85
ID_-2.091_30.709_2022_00,81.19
ID_-2.091_30.709_2022_01,82.91
ID_-2.091_30.709_2022_02,92.84
ID_-2.091_30.709_2022_03,81.18
ID_-2.091_30.709_2022_04,86.5
ID_-2.091_30.709_2022_05,91.62
ID_-2.091_30.709_2022_06,91.45
ID_-2.091_30.709_2022_07,91.84
ID_-2.091_30.709_2022_08,92.8
ID_-2.091_30.709_2022_09,106.66
ID_-2.091_30.709_2022_10,94.18
ID_-2.091_30.709_2022_11,104.32
ID_-2.091_30.709_2022_12,70.79
ID_-2.091_30.709_2022_13,84.28
ID_-2.091_30.709_2022_14,113.26
ID_-2.091_30.709_2022_15,108.7
ID_-2.091_30.709_2022_16,92.74
ID_-2.091_30.709_2022_17,92.88
ID_-2.091_30.709_2022_18,100.74
ID_-2.091_30.709_2022_19,105.1
ID_-2.091_30.709_2022_20,99.66
ID_-2.091_30.709_2022_21,109.44
ID_-2.091_30.709_2022_22,104.38
ID_-2.091_30.709_2022_23,102.04
ID_-2.091_30.709_2022_24,103.54
ID_-2.091_30.709_2022_25,97.93
ID_-2.091_30.709_2022_26,104.61
ID_-2.091_30.709_2022_27,94.65
ID_-2.091_30.709_2022_28,90.03
ID_-2.091_30.709_2022_29,91.31
ID_-2.091_30.709_2022_30,95.27
ID_-2.091_30.709_2022_31,99.67
ID_-2.091_30.709_2022_32,87.58
ID_-2.091_30.709_2022_33,93.68
ID_-2.091_30.709_2022_34,103.11
ID_-2.091_30.709_2022_35,96.28
ID_-2.091_30.709_2022_36,110.2
ID_-2.091_30.709_2022_37,111.17
ID_-2.091_30.709_2022_38,102.29
ID_-2.091_30.709_2022_39,103.09
ID_-2.091_30.709_2022_40,114.83
ID_-2.091_30.709_2022_41,93.31
ID_-2.091_30.709_2022_42,100.66
ID_-2.091_30.709_2022_43,115.07
ID_-2.091_30.709_2022_44,118.05
ID_-2.091_30.709_2022_45,100.61
ID_-2.091_30.709_2022_46,117.76
ID_-2.091_30.709_2022_47,108.24
ID_-2.091_30.709_2022_48,102.63
ID_-2.096_28.404_2022_00,51.38
ID_-2.096_28.404_2022_01,46.53
ID_-2.096_28.404_2022_02,55.91
ID_-2.096_28.404_2022_03,58.66
ID_-2.096_28.404_2022_04,51.5
ID_-2.096_28.404_2022_05,38.35
ID_-2.096_28.404_2022_06,46.3
ID_-2.096_28.404_2022_07,48.57
ID_-2.096_28.404_2022_08,49.45
ID_-2.096_28.404_2022_09,58.17
ID_-2.096_28.404_2022_10,59.06
ID_-2.096_28.404_2022_11,59.91
ID_-2.096_28.404_2022_12,59.11
ID_-2.096_28.404_2022_13,49.19
ID_-2.096_28.404_2022_14,47.1
ID_-2.096_28.404_2022_15,74.3
ID_-2.096_28.404_2022_16,49.86
ID_-2.096_28.404_2022_17,53.55
ID_-2.096_28.404_2022_18,46.42
ID_-2.096_28.404_2022_19,47.34
ID_-2.096_28.404_2022_20,59.1
ID_-2.096_28.404_2022_21,60.58
ID_-2.096_28.404_2022_22,54.61
ID_-2.096_28.404_2022_23,66.11
ID_-2.096_28.404_2022_24,57.02
ID_-2.096_28.404_2022_25,57.14
ID_-2.096_28.404_2022_26,54.19
ID_-2.096_28.404_2022_27,44.89
ID_-2.096_28.404_2022_28,43.42
ID_-2.096_28.404_2022_29,45.09
ID_-2.096_28.404_2022_30,50.29
ID_-2.096_28.404_2022_31,56.52
ID_-2.096_28.404_2022_32,35.78
ID_-2.096_28.404_2022_33,59.49
ID_-2.096_28.404_2022_34,62.73
ID_-2.096_28.404_2022_35,57.43
ID_-2.096_28.404_2022_36,61.15
ID_-2.096_28.404_2022_37,68.25
ID_-2.096_28.404_2022_38,65.93
ID_-2.096_28.404_2022_39,61.42
ID_-2.096_28.404_2022_40,73.03
ID_-2.096_28.404_2022_41,71.64
ID_-2.096_28.404_2022_42,55.59
ID_-2.096_28.404_2022_43,64.68
ID_-2.096_28.404_2022_44,50.51
ID_-2.096_28.404_2022_45,65.5
ID_-2.096_28.404_2022_46,60.39
ID_-2.096_28.404_2022_47,72.3
ID_-2.096_28.404_2022_48,60.85
ID_-2.102_29.898_2022_00,75.08
ID_-2.102_29.898_2022_01,86.9
ID_-2.102_29.898_2022_02,91.27
ID_-2.102_29.898_2022_03,79.15
ID_-2.102_29.898_2022_04,97.98
ID_-2.102_29.898_2022_05,76.97
ID_-2.102_29.898_2022_06,83.52
ID_-2.102_29.898_2022_07,75.76
ID_-2.102_29.898_2022_08,83.25
ID_-2.102_29.898_2022_09,87.52
ID_-2.102_29.898_2022_10,90.16
ID_-2.102_29.898_2022_11,92.65
ID_-2.102_29.898_2022_12,80.71
ID_-2.102_29.898_2022_13,64.1
ID_-2.102_29.898_2022_14,95.08
ID_-2.102_29.898_2022_15,74.74
ID_-2.102_29.898_2022_16,82.54
ID_-2.102_29.898_2022_17,85.43
ID_-2.102_29.898_2022_18,94.12
ID_-2.102_29.898_2022_19,79.57
ID_-2.102_29.898_2022_20,87.75
ID_-2.102_29.898_2022_21,76.68
ID_-2.102_29.898_2022_22,94.64
ID_-2.102_29.898_2022_23,89.05
ID_-2.102_29.898_2022_24,93.31
ID_-2.102_29.898_2022_25,78.78
ID_-2.102_29.898_2022_26,92.29
ID_-2.102_29.898_2022_27,83.47
ID_-2.102_29.898_2022_28,75.64
ID_-2.102_29.898_2022_29,82.95
ID_-2.102_29.898_2022_30,81.63
ID_-2.102_29.898_2022_31,85.94
ID_-2.102_29.898_2022_32,74.45
ID_-2.102_29.898_2022_33,76.2
ID_-2.102_29.898_2022_34,88.22
ID_-2.102_29.898_2022_35,95.99
ID_-2.102_29.898_2022_36,88.17
ID_-2.102_29.898_2022_37,91.58
ID_-2.102_29.898_2022_38,91.5
ID_-2.102_29.898_2022_39,113.43
ID_-2.102_29.898_2022_40,100.82
ID_-2.102_29.898_2022_41,106.44
ID_-2.102_29.898_2022_42,95.35
ID_-2.102_29.898_2022_43,95.0
ID_-2.102_29.898_2022_44,89.44
ID_-2.102_29.898_2022_45,89.04
ID_-2.102_29.898_2022_46,95.81
ID_-2.102_29.898_2022_47,78.12
ID_-2.102_29.898_2022_48,85.48
ID_-2.119_29.281_2022_00,37.38
ID_-2.119_29.281_2022_01,55.44
ID_-2.119_29.281_2022_02,45.44
ID_-2.119_29.281_2022_03,33.69
ID_-2.119_29.281_2022_04,50.92
ID_-2.119_29.281_2022_05,45.96
ID_-2.119_29.281_2022_06,47.97
ID_-2.119_29.281_2022_07,43.84
ID_-2.119_29.281_2022_08,50.41
ID_-2.119_29.281_2022_09,62.51
ID_-2.119_29.281_2022_10,51.51
ID_-2.119_29.281_2022_11,67.07
ID_-2.119_29.281_2022_12,58.32
ID_-2.119_29.281_2022_13,33.42
ID_-2.119_29.281_2022_14,42.66
ID_-2.119_29.281_2022_15,43.29
ID_-2.119_29.281_2022_16,42.82
ID_-2.119_29.281_2022_17,58.57
ID_-2.119_29.281_2022_18,48.58
ID_-2.119_29.281_2022_19,43.37
ID_-2.119_29.281_2022_20,41.92
ID_-2.119_29.281_2022_21,54.84
ID_-2.119_29.281_2022_22,42.59
ID_-2.119_29.281_2022_23,48.84
ID_-2.119_29.281_2022_24,47.58
ID_-2.119_29.281_2022_25,51.78
ID_-2.119_29.281_2022_26,49.04
ID_-2.119_29.281_2022_27,34.86
ID_-2.119_29.281_2022_28,46.64
ID_-2.119_29.281_2022_29,48.96
ID_-2.119_29.281_2022_30,42.44
ID_-2.119_29.281_2022_31,51.1
ID_-2.119_29.281_2022_32,39.99
ID_-2.119_29.281_2022_33,45.38
ID_-2.119_29.281_2022_34,56.05
ID_-2.119_29.281_2022_35,61.71
ID_-2.119_29.281_2022_36,66.48
ID_-2.119_29.281_2022_37,59.11
ID_-2.119_29.281_2022_38,53.68
ID_-2.119_29.281_2022_39,52.09
ID_-2.119_29.281_2022_40,63.32
ID_-2.119_29.281_2022_41,65.62
ID_-2.119_29.281_2022_42,55.68
ID_-2.119_29.281_2022_43,66.66
ID_-2.119_29.281_2022_44,84.79
ID_-2.119_29.281_2022_45,58.68
ID_-2.119_29.281_2022_46,72.09
ID_-2.119_29.281_2022_47,74.69
ID_-2.119_29.281_2022_48,53.54
ID_-2.123_28.977_2022_00,56.4
ID_-2.123_28.977_2022_01,71.33
ID_-2.123_28.977_2022_02,49.5
ID_-2.123_28.977_2022_03,75.58
ID_-2.123_28.977_2022_04,88.45
ID_-2.123_28.977_2022_05,60.15
ID_-2.123_28.977_2022_06,76.94
ID_-2.123_28.977_2022_07,75.18
ID_-2.123_28.977_2022_08,69.25
ID_-2.123_28.977_2022_09,66.89
ID_-2.123_28.977_2022_10,60.85
ID_-2.123_28.977_2022_11,71.38
ID_-2.123_28.977_2022_12,64.2
ID_-2.123_28.977_2022_13,47.57
ID_-2.123_28.977_2022_14,68.99
ID_-2.123_28.977_2022_15,49.45
ID_-2.123_28.977_2022_16,58.96
ID_-2.123_28.977_2022_17,63.78
ID_-2.123_28.977_2022_18,50.63
ID_-2.123_28.977_2022_19,59.69
ID_-2.123_28.977_2022_20,61.81
ID_-2.123_28.977_2022_21,57.61
ID_-2.123_28.977_2022_22,50.93
ID_-2.123_28.977_2022_23,68.19
ID_-2.123_28.977_2022_24,58.44
ID_-2.123_28.977_2022_25,46.73
ID_-2.123_28.977_2022_26,63.93
ID_-2.123_28.977_2022_27,59.37
ID_-2.123_28.977_2022_28,54.53
ID_-2.123_28.977_2022_29,56.71
ID_-2.123_28.977_2022_30,58.08
ID_-2.123_28.977_2022_31,56.86
ID_-2.123_28.977_2022_32,58.93
ID_-2.123_28.977_2022_33,53.37
ID_-2.123_28.977_2022_34,76.42
ID_-2.123_28.977_2022_35,66.69
ID_-2.123_28.977_2022_36,40.96
ID_-2.123_28.977_2022_37,70.46
ID_-2.123_28.977_2022_38,71.86
ID_-2.123_28.977_2022_39,88.94
ID_-2.123_28.977_2022_40,85.31
ID_-2.123_28.977_2022_41,72.53
ID_-2.123_28.977_2022_42,69.64
ID_-2.123_28.977_2022_43,80.55
ID_-2.123_28.977_2022_44,80.57
ID_-2.123_28.977_2022_45,61.3
ID_-2.123_28.977_2022_46,73.59
ID_-2.123_28.977_2022_47,65.32
ID_-2.123_28.977_2022_48,79.77
ID_-2.123_31.277_2022_00,93.13
ID_-2.123_31.277_2022_01,95.54
ID_-2.123_31.277_2022_02,92.34
ID_-2.123_31.277_2022_03,86.6
ID_-2.123_31.277_2022_04,105.94
ID_-2.123_31.277_2022_05,87.24
ID_-2.123_31.277_2022_06,107.14
ID_-2.123_31.277_2022_07,94.39
ID_-2.123_31.277_2022_08,109.14
ID_-2.123_31.277_2022_09,96.24
ID_-2.123_31.277_2022_10,107.54
ID_-2.123_31.277_2022_11,111.68
ID_-2.123_31.277_2022_12,92.03
ID_-2.123_31.277_2022_13,68.19
ID_-2.123_31.277_2022_14,104.69
ID_-2.123_31.277_2022_15,103.35
ID_-2.123_31.277_2022_16,91.91
ID_-2.123_31.277_2022_17,100.26
ID_-2.123_31.277_2022_18,87.95
ID_-2.123_31.277_2022_19,93.33
ID_-2.123_31.277_2022_20,89.36
ID_-2.123_31.277_2022_21,94.0
ID_-2.123_31.277_2022_22,87.36
ID_-2.123_31.277_2022_23,91.06
ID_-2.123_31.277_2022_24,95.79
ID_-2.123_31.277_2022_25,88.59
ID_-2.123_31.277_2022_26,98.68
ID_-2.123_31.277_2022_27,87.63
ID_-2.123_31.277_2022_28,91.39
ID_-2.123_31.277_2022_29,93.44
ID_-2.123_31.277_2022_30,94.99
ID_-2.123_31.277_2022_31,95.67
ID_-2.123_31.277_2022_32,87.78
ID_-2.123_31.277_2022_33,108.79
ID_-2.123_31.277_2022_34,103.06
ID_-2.123_31.277_2022_35,99.07
ID_-2.123_31.277_2022_36,108.11
ID_-2.123_31.277_2022_37,108.4
ID_-2.123_31.277_2022_38,105.58
ID_-2.123_31.277_2022_39,109.85
ID_-2.123_31.277_2022_40,108.74
ID_-2.123_31.277_2022_41,103.19
ID_-2.123_31.277_2022_42,111.08
ID_-2.123_31.277_2022_43,111.61
ID_-2.123_31.277_2022_44,108.04
ID_-2.123_31.277_2022_45,104.37
ID_-2.123_31.277_2022_46,100.54
ID_-2.123_31.277_2022_47,103.64
ID_-2.123_31.277_2022_48,90.44
ID_-2.125_30.375_2022_00,64.86
ID_-2.125_30.375_2022_01,84.81
ID_-2.125_30.375_2022_02,92.53
ID_-2.125_30.375_2022_03,75.18
ID_-2.125_30.375_2022_04,84.9
ID_-2.125_30.375_2022_05,86.6
ID_-2.125_30.375_2022_06,80.02
ID_-2.125_30.375_2022_07,92.42
ID_-2.125_30.375_2022_08,90.07
ID_-2.125_30.375_2022_09,96.04
ID_-2.125_30.375_2022_10,102.75
ID_-2.125_30.375_2022_11,88.53
ID_-2.125_30.375_2022_12,101.38
ID_-2.125_30.375_2022_13,66.32
ID_-2.125_30.375_2022_14,98.76
ID_-2.125_30.375_2022_15,96.57
ID_-2.125_30.375_2022_16,77.4
ID_-2.125_30.375_2022_17,81.48
ID_-2.125_30.375_2022_18,95.95
ID_-2.125_30.375_2022_19,90.97
ID_-2.125_30.375_2022_20,98.08
ID_-2.125_30.375_2022_21,97.92
ID_-2.125_30.375_2022_22,98.26
ID_-2.125_30.375_2022_23,90.9
ID_-2.125_30.375_2022_24,103.39
ID_-2.125_30.375_2022_25,77.86
ID_-2.125_30.375_2022_26,93.36
ID_-2.125_30.375_2022_27,84.69
ID_-2.125_30.375_2022_28,83.03
ID_-2.125_30.375_2022_29,94.69
ID_-2.125_30.375_2022_30,89.85
ID_-2.125_30.375_2022_31,97.06
ID_-2.125_30.375_2022_32,84.34
ID_-2.125_30.375_2022_33,84.43
ID_-2.125_30.375_2022_34,100.56
ID_-2.125_30.375_2022_35,87.87
ID_-2.125_30.375_2022_36,103.04
ID_-2.125_30.375_2022_37,100.92
ID_-2.125_30.375_2022_38,103.94
ID_-2.125_30.375_2022_39,106.33
ID_-2.125_30.375_2022_40,98.66
ID_-2.125_30.375_2022_41,98.56
ID_-2.125_30.375_2022_42,100.24
ID_-2.125_30.375_2022_43,102.51
ID_-2.125_30.375_2022_44,100.63
ID_-2.125_30.375_2022_45,101.92
ID_-2.125_30.375_2022_46,100.05
ID_-2.125_30.375_2022_47,113.21
ID_-2.125_30.375_2022_48,101.29
ID_-2.133_30.467_2022_00,69.78
ID_-2.133_30.467_2022_01,79.76
ID_-2.133_30.467_2022_02,71.11
ID_-2.133_30.467_2022_03,64.8
ID_-2.133_30.467_2022_04,87.79
ID_-2.133_30.467_2022_05,76.88
ID_-2.133_30.467_2022_06,83.28
ID_-2.133_30.467_2022_07,86.21
ID_-2.133_30.467_2022_08,93.06
ID_-2.133_30.467_2022_09,89.32
ID_-2.133_30.467_2022_10,101.01
ID_-2.133_30.467_2022_11,70.3
ID_-2.133_30.467_2022_12,82.73
ID_-2.133_30.467_2022_13,71.96
ID_-2.133_30.467_2022_14,83.58
ID_-2.133_30.467_2022_15,80.6
ID_-2.133_30.467_2022_16,73.29
ID_-2.133_30.467_2022_17,75.93
ID_-2.133_30.467_2022_18,69.51
ID_-2.133_30.467_2022_19,68.96
ID_-2.133_30.467_2022_20,71.7
ID_-2.133_30.467_2022_21,64.68
ID_-2.133_30.467_2022_22,86.23
ID_-2.133_30.467_2022_23,74.55
ID_-2.133_30.467_2022_24,81.92
ID_-2.133_30.467_2022_25,81.52
ID_-2.133_30.467_2022_26,84.26
ID_-2.133_30.467_2022_27,77.14
ID_-2.133_30.467_2022_28,73.46
ID_-2.133_30.467_2022_29,76.56
ID_-2.133_30.467_2022_30,77.92
ID_-2.133_30.467_2022_31,72.44
ID_-2.133_30.467_2022_32,76.65
ID_-2.133_30.467_2022_33,76.4
ID_-2.133_30.467_2022_34,96.0
ID_-2.133_30.467_2022_35,83.69
ID_-2.133_30.467_2022_36,95.59
ID_-2.133_30.467_2022_37,92.81
ID_-2.133_30.467_2022_38,95.31
ID_-2.133_30.467_2022_39,110.99
ID_-2.133_30.467_2022_40,96.58
ID_-2.133_30.467_2022_41,99.23
ID_-2.133_30.467_2022_42,75.79
ID_-2.133_30.467_2022_43,101.59
ID_-2.133_30.467_2022_44,106.44
ID_-2.133_30.467_2022_45,102.81
ID_-2.133_30.467_2022_46,97.74
ID_-2.133_30.467_2022_47,96.57
ID_-2.133_30.467_2022_48,97.34
ID_-2.136_30.264_2022_00,51.37
ID_-2.136_30.264_2022_01,83.31
ID_-2.136_30.264_2022_02,80.42
ID_-2.136_30.264_2022_03,79.55
ID_-2.136_30.264_2022_04,82.53
ID_-2.136_30.264_2022_05,78.48
ID_-2.136_30.264_2022_06,85.04
ID_-2.136_30.264_2022_07,94.85
ID_-2.136_30.264_2022_08,92.72
ID_-2.136_30.264_2022_09,93.3
ID_-2.136_30.264_2022_10,108.75
ID_-2.136_30.264_2022_11,101.14
ID_-2.136_30.264_2022_12,87.33
ID_-2.136_30.264_2022_13,72.76
ID_-2.136_30.264_2022_14,88.64
ID_-2.136_30.264_2022_15,87.77
ID_-2.136_30.264_2022_16,83.71
ID_-2.136_30.264_2022_17,80.4
ID_-2.136_30.264_2022_18,91.97
ID_-2.136_30.264_2022_19,84.11
ID_-2.136_30.264_2022_20,84.14
ID_-2.136_30.264_2022_21,90.54
ID_-2.136_30.264_2022_22,88.14
ID_-2.136_30.264_2022_23,90.85
ID_-2.136_30.264_2022_24,93.33
ID_-2.136_30.264_2022_25,76.85
ID_-2.136_30.264_2022_26,84.85
ID_-2.136_30.264_2022_27,87.54
ID_-2.136_30.264_2022_28,75.77
ID_-2.136_30.264_2022_29,73.61
ID_-2.136_30.264_2022_30,84.76
ID_-2.136_30.264_2022_31,84.99
ID_-2.136_30.264_2022_32,75.94
ID_-2.136_30.264_2022_33,70.51
ID_-2.136_30.264_2022_34,81.13
ID_-2.136_30.264_2022_35,89.13
ID_-2.136_30.264_2022_36,92.36
ID_-2.136_30.264_2022_37,88.34
ID_-2.136_30.264_2022_38,73.08
ID_-2.136_30.264_2022_39,108.47
ID_-2.136_30.264_2022_40,101.66
ID_-2.136_30.264_2022_41,103.88
ID_-2.136_30.264_2022_42,93.95
ID_-2.136_30.264_2022_43,97.2
ID_-2.136_30.264_2022_44,97.68
ID_-2.136_30.264_2022_45,84.55
ID_-2.136_30.264_2022_46,92.4
ID_-2.136_30.264_2022_47,92.09
ID_-2.136_30.264_2022_48,83.81
ID_-2.153_29.947_2022_00,75.19
ID_-2.153_29.947_2022_01,87.41
ID_-2.153_29.947_2022_02,86.71
ID_-2.153_29.947_2022_03,73.05
ID_-2.153_29.947_2022_04,78.45
ID_-2.153_29.947_2022_05,79.94
ID_-2.153_29.947_2022_06,77.11
ID_-2.153_29.947_2022_07,71.24
ID_-2.153_29.947_2022_08,79.5
ID_-2.153_29.947_2022_09,88.59
ID_-2.153_29.947_2022_10,95.83
ID_-2.153_29.947_2022_11,85.49
ID_-2.153_29.947_2022_12,85.22
ID_-2.153_29.947_2022_13,75.35
ID_-2.153_29.947_2022_14,82.55
ID_-2.153_29.947_2022_15,84.41
ID_-2.153_29.947_2022_16,72.23
ID_-2.153_29.947_2022_17,77.68
ID_-2.153_29.947_2022_18,79.16
ID_-2.153_29.947_2022_19,81.18
ID_-2.153_29.947_2022_20,80.45
ID_-2.153_29.947_2022_21,79.55
ID_-2.153_29.947_2022_22,78.47
ID_-2.153_29.947_2022_23,83.72
ID_-2.153_29.947_2022_24,86.73
ID_-2.153_29.947_2022_25,77.11
ID_-2.153_29.947_2022_26,84.88
ID_-2.153_29.947_2022_27,82.02
ID_-2.153_29.947_2022_28,75.51
ID_-2.153_29.947_2022_29,73.59
ID_-2.153_29.947_2022_30,76.04
ID_-2.153_29.947_2022_31,67.4
ID_-2.153_29.947_2022_32,75.17
ID_-2.153_29.947_2022_33,73.46
ID_-2.153_29.947_2022_34,87.14
ID_-2.153_29.947_2022_35,79.3
ID_-2.153_29.947_2022_36,93.42
ID_-2.153_29.947_2022_37,91.94
ID_-2.153_29.947_2022_38,84.93
ID_-2.153_29.947_2022_39,101.92
ID_-2.153_29.947_2022_40,104.39
ID_-2.153_29.947_2022_41,91.73
ID_-2.153_29.947_2022_42,88.43
ID_-2.153_29.947_2022_43,100.41
ID_-2.153_29.947_2022_44,96.48
ID_-2.153_29.947_2022_45,77.29
ID_-2.153_29.947_2022_46,98.07
ID_-2.153_29.947_2022_47,87.93
ID_-2.153_29.947_2022_48,77.38
ID_-2.154_29.946_2022_00,82.2
ID_-2.154_29.946_2022_01,90.51
ID_-2.154_29.946_2022_02,84.39
ID_-2.154_29.946_2022_03,71.6
ID_-2.154_29.946_2022_04,97.51
ID_-2.154_29.946_2022_05,89.16
ID_-2.154_29.946_2022_06,93.09
ID_-2.154_29.946_2022_07,95.63
ID_-2.154_29.946_2022_08,97.98
ID_-2.154_29.946_2022_09,95.93
ID_-2.154_29.946_2022_10,110.25
ID_-2.154_29.946_2022_11,89.34
ID_-2.154_29.946_2022_12,91.08
ID_-2.154_29.946_2022_13,108.54
ID_-2.154_29.946_2022_14,85.96
ID_-2.154_29.946_2022_15,101.39
ID_-2.154_29.946_2022_16,79.78
ID_-2.154_29.946_2022_17,97.61
ID_-2.154_29.946_2022_18,88.78
ID_-2.154_29.946_2022_19,80.34
ID_-2.154_29.946_2022_20,89.9
ID_-2.154_29.946_2022_21,84.85
ID_-2.154_29.946_2022_22,90.81
ID_-2.154_29.946_2022_23,92.36
ID_-2.154_29.946_2022_24,96.97
ID_-2.154_29.946_2022_25,87.28
ID_-2.154_29.946_2022_26,91.68
ID_-2.154_29.946_2022_27,85.98
ID_-2.154_29.946_2022_28,74.86
ID_-2.154_29.946_2022_29,86.39
ID_-2.154_29.946_2022_30,85.78
ID_-2.154_29.946_2022_31,91.96
ID_-2.154_29.946_2022_32,81.46
ID_-2.154_29.946_2022_33,86.9
ID_-2.154_29.946_2022_34,94.86
ID_-2.154_29.946_2022_35,91.89
ID_-2.154_29.946_2022_36,92.16
ID_-2.154_29.946_2022_37,92.26
ID_-2.154_29.946_2022_38,92.54
ID_-2.154_29.946_2022_39,105.72
ID_-2.154_29.946_2022_40,106.71
ID_-2.154_29.946_2022_41,98.81
ID_-2.154_29.946_2022_42,83.25
ID_-2.154_29.946_2022_43,102.03
ID_-2.154_29.946_2022_44,99.66
ID_-2.154_29.946_2022_45,86.74
ID_-2.154_29.946_2022_46,94.75
ID_-2.154_29.946_2022_47,88.05
ID_-2.154_29.946_2022_48,91.62
ID_-2.162_30.138_2022_00,76.04
ID_-2.162_30.138_2022_01,83.72
ID_-2.162_30.138_2022_02,87.09
ID_-2.162_30.138_2022_03,68.29
ID_-2.162_30.138_2022_04,78.3
ID_-2.162_30.138_2022_05,79.93
ID_-2.162_30.138_2022_06,84.7
ID_-2.162_30.138_2022_07,85.12
ID_-2.162_30.138_2022_08,86.92
ID_-2.162_30.138_2022_09,89.99
ID_-2.162_30.138_2022_10,103.17
ID_-2.162_30.138_2022_11,103.21
ID_-2.162_30.138_2022_12,96.94
ID_-2.162_30.138_2022_13,69.43
ID_-2.162_30.138_2022_14,83.33
ID_-2.162_30.138_2022_15,84.92
ID_-2.162_30.138_2022_16,76.46
ID_-2.162_30.138_2022_17,87.36
ID_-2.162_30.138_2022_18,86.35
ID_-2.162_30.138_2022_19,83.31
ID_-2.162_30.138_2022_20,83.65
ID_-2.162_30.138_2022_21,85.59
ID_-2.162_30.138_2022_22,86.79
ID_-2.162_30.138_2022_23,90.75
ID_-2.162_30.138_2022_24,85.22
ID_-2.162_30.138_2022_25,73.8
ID_-2.162_30.138_2022_26,82.15
ID_-2.162_30.138_2022_27,82.32
ID_-2.162_30.138_2022_28,74.53
ID_-2.162_30.138_2022_29,77.16
ID_-2.162_30.138_2022_30,85.34
ID_-2.162_30.138_2022_31,70.11
ID_-2.162_30.138_2022_32,75.78
ID_-2.162_30.138_2022_33,73.47
ID_-2.162_30.138_2022_34,80.29
ID_-2.162_30.138_2022_35,80.81
ID_-2.162_30.138_2022_36,91.99
ID_-2.162_30.138_2022_37,94.92
ID_-2.162_30.138_2022_38,86.13
ID_-2.162_30.138_2022_39,103.35
ID_-2.162_30.138_2022_40,94.59
ID_-2.162_30.138_2022_41,95.65
ID_-2.162_30.138_2022_42,85.83
ID_-2.162_30.138_2022_43,97.18
ID_-2.162_30.138_2022_44,91.54
ID_-2.162_30.138_2022_45,90.29
ID_-2.162_30.138_2022_46,100.21
ID_-2.162_30.138_2022_47,98.49
