ID_LAT_LON_YEAR_WEEK,emission
ID_-1.730_28.470_2022_32,51.65
ID_-1.730_28.470_2022_33,47.53
ID_-1.730_28.470_2022_34,51.76
ID_-1.730_28.470_2022_35,52.55
ID_-1.730_28.470_2022_36,69.54
ID_-1.730_28.470_2022_37,77.52
ID_-1.730_28.470_2022_38,69.61
ID_-1.730_28.470_2022_39,66.17
ID_-1.730_28.470_2022_40,65.52
ID_-1.730_28.470_2022_41,71.29
ID_-1.730_28.470_2022_42,57.95
ID_-1.730_28.470_2022_43,61.55
ID_-1.730_28.470_2022_44,73.44
ID_-1.730_28.470_2022_45,63.34
ID_-1.730_28.470_2022_46,55.99
ID_-1.730_28.470_2022_47,60.12
ID_-1.730_28.470_2022_48,67.56
ID_-1.737_30.063_2022_00,76.2
ID_-1.737_30.063_2022_01,81.15
ID_-1.737_30.063_2022_02,73.12
ID_-1.737_30.063_2022_03,85.02
ID_-1.737_30.063_2022_04,75.35
ID_-1.737_30.063_2022_05,74.4
ID_-1.737_30.063_2022_06,84.14
ID_-1.737_30.063_2022_07,96.69
ID_-1.737_30.063_2022_08,78.6
ID_-1.737_30.063_2022_09,100.09
ID_-1.737_30.063_2022_10,92.51
ID_-1.737_30.063_2022_11,81.21
ID_-1.737_30.063_2022_12,84.82
ID_-1.737_30.063_2022_13,105.51
ID_-1.737_30.063_2022_14,91.75
ID_-1.737_30.063_2022_15,100.05
ID_-1.737_30.063_2022_16,84.1
ID_-1.737_30.063_2022_17,106.38
ID_-1.737_30.063_2022_18,98.01
ID_-1.737_30.063_2022_19,89.85
ID_-1.737_30.063_2022_20,92.7
ID_-1.737_30.063_2022_21,94.34
ID_-1.737_30.063_2022_22,93.75
ID_-1.737_30.063_2022_23,86.54
ID_-1.737_30.063_2022_24,78.1
ID_-1.737_30.063_2022_25,82.45
ID_-1.737_30.063_2022_26,93.4
ID_-1.737_30.063_2022_27,91.68
ID_-1.737_30.063_2022_28,84.84
ID_-1.737_30.063_2022_29,107.13
ID_-1.737_30.063_2022_30,86.34
ID_-1.737_30.063_2022_31,100.18
ID_-1.737_30.063_2022_32,85.59
ID_-1.737_30.063_2022_33,69.33
ID_-1.737_30.063_2022_34,82.58
ID_-1.737_30.063_2022_35,78.11
ID_-1.737_30.063_2022_36,101.2
ID_-1.737_30.063_2022_37,91.07
ID_-1.737_30.063_2022_38,86.25
ID_-1.737_30.063_2022_39,111.45
ID_-1.737_30.063_2022_40,114.26
ID_-1.737_30.063_2022_41,113.2
ID_-1.737_30.063_2022_42,92.38
ID_-1.737_30.063_2022_43,106.1
ID_-1.737_30.063_2022_44,111.95
ID_-1.737_30.063_2022_45,107.25
ID_-1.737_30.063_2022_46,113.23
ID_-1.737_30.063_2022_47,97.46
ID_-1.737_30.063_2022_48,107.33
ID_-1.743_29.457_2022_00,77.86
ID_-1.743_29.457_2022_01,76.76
ID_-1.743_29.457_2022_02,85.04
ID_-1.743_29.457_2022_03,73.61
ID_-1.743_29.457_2022_04,80.78
ID_-1.743_29.457_2022_05,83.2
ID_-1.743_29.457_2022_06,96.01
ID_-1.743_29.457_2022_07,81.54
ID_-1.743_29.457_2022_08,84.77
ID_-1.743_29.457_2022_09,80.8
ID_-1.743_29.457_2022_10,82.11
ID_-1.743_29.457_2022_11,103.19
ID_-1.743_29.457_2022_12,78.25
ID_-1.743_29.457_2022_13,74.48
ID_-1.743_29.457_2022_14,75.62
ID_-1.743_29.457_2022_15,91.87
ID_-1.743_29.457_2022_16,90.41
ID_-1.743_29.457_2022_17,95.62
ID_-1.743_29.457_2022_18,78.36
ID_-1.743_29.457_2022_19,86.0
ID_-1.743_29.457_2022_20,94.25
ID_-1.743_29.457_2022_21,67.93
ID_-1.743_29.457_2022_22,73.56
ID_-1.743_29.457_2022_23,82.07
ID_-1.743_29.457_2022_24,89.22
ID_-1.743_29.457_2022_25,79.63
ID_-1.743_29.457_2022_26,80.09
ID_-1.743_29.457_2022_27,76.71
ID_-1.743_29.457_2022_28,66.87
ID_-1.743_29.457_2022_29,83.69
ID_-1.743_29.457_2022_30,77.13
ID_-1.743_29.457_2022_31,96.78
ID_-1.743_29.457_2022_32,76.68
ID_-1.743_29.457_2022_33,61.67
ID_-1.743_29.457_2022_34,91.14
ID_-1.743_29.457_2022_35,77.68
ID_-1.743_29.457_2022_36,90.93
ID_-1.743_29.457_2022_37,96.34
ID_-1.743_29.457_2022_38,76.33
ID_-1.743_29.457_2022_39,98.78
ID_-1.743_29.457_2022_40,99.91
ID_-1.743_29.457_2022_41,94.89
ID_-1.743_29.457_2022_42,96.75
ID_-1.743_29.457_2022_43,98.84
ID_-1.743_29.457_2022_44,89.98
ID_-1.743_29.457_2022_45,89.8
ID_-1.743_29.457_2022_46,103.14
ID_-1.743_29.457_2022_47,87.85
ID_-1.743_29.457_2022_48,75.64
ID_-1.753_28.547_2022_00,40.36
ID_-1.753_28.547_2022_01,50.75
ID_-1.753_28.547_2022_02,64.88
ID_-1.753_28.547_2022_03,31.0
ID_-1.753_28.547_2022_04,41.37
ID_-1.753_28.547_2022_05,29.44
ID_-1.753_28.547_2022_06,30.64
ID_-1.753_28.547_2022_07,42.51
ID_-1.753_28.547_2022_08,64.84
ID_-1.753_28.547_2022_09,48.11
ID_-1.753_28.547_2022_10,25.73
ID_-1.753_28.547_2022_11,35.73
ID_-1.753_28.547_2022_12,28.6
ID_-1.753_28.547_2022_13,38.13
ID_-1.753_28.547_2022_14,31.36
ID_-1.753_28.547_2022_15,48.84
ID_-1.753_28.547_2022_16,29.23
ID_-1.753_28.547_2022_17,38.71
ID_-1.753_28.547_2022_18,41.98
ID_-1.753_28.547_2022_19,27.36
ID_-1.753_28.547_2022_20,50.04
ID_-1.753_28.547_2022_21,20.17
ID_-1.753_28.547_2022_22,37.2
ID_-1.753_28.547_2022_23,40.21
ID_-1.753_28.547_2022_24,46.61
ID_-1.753_28.547_2022_25,29.88
ID_-1.753_28.547_2022_26,41.9
ID_-1.753_28.547_2022_27,41.6
ID_-1.753_28.547_2022_28,30.43
ID_-1.753_28.547_2022_29,42.23
ID_-1.753_28.547_2022_30,30.78
ID_-1.753_28.547_2022_31,50.51
ID_-1.753_28.547_2022_32,41.19
ID_-1.753_28.547_2022_33,41.83
ID_-1.753_28.547_2022_34,46.16
ID_-1.753_28.547_2022_35,26.07
ID_-1.753_28.547_2022_36,47.87
ID_-1.753_28.547_2022_37,46.99
ID_-1.753_28.547_2022_38,52.0
ID_-1.753_28.547_2022_39,50.05
ID_-1.753_28.547_2022_40,66.19
ID_-1.753_28.547_2022_41,58.16
ID_-1.753_28.547_2022_42,53.64
ID_-1.753_28.547_2022_43,53.5
ID_-1.753_28.547_2022_44,52.42
ID_-1.753_28.547_2022_45,58.05
ID_-1.753_28.547_2022_46,47.86
ID_-1.753_28.547_2022_47,51.64
ID_-1.753_28.547_2022_48,51.41
ID_-1.764_31.436_2022_00,90.76
ID_-1.764_31.436_2022_01,98.54
ID_-1.764_31.436_2022_02,95.21
ID_-1.764_31.436_2022_03,82.82
ID_-1.764_31.436_2022_04,93.61
ID_-1.764_31.436_2022_05,85.46
ID_-1.764_31.436_2022_06,111.96
ID_-1.764_31.436_2022_07,101.81
ID_-1.764_31.436_2022_08,106.27
ID_-1.764_31.436_2022_09,98.8
ID_-1.764_31.436_2022_10,112.3
ID_-1.764_31.436_2022_11,118.4
ID_-1.764_31.436_2022_12,93.76
ID_-1.764_31.436_2022_13,74.02
ID_-1.764_31.436_2022_14,105.7
ID_-1.764_31.436_2022_15,87.21
ID_-1.764_31.436_2022_16,86.02
ID_-1.764_31.436_2022_17,93.63
ID_-1.764_31.436_2022_18,82.92
ID_-1.764_31.436_2022_19,81.49
ID_-1.764_31.436_2022_20,87.79
ID_-1.764_31.436_2022_21,79.55
ID_-1.764_31.436_2022_22,98.74
ID_-1.764_31.436_2022_23,91.45
ID_-1.764_31.436_2022_24,99.79
ID_-1.764_31.436_2022_25,93.26
ID_-1.764_31.436_2022_26,98.85
ID_-1.764_31.436_2022_27,111.38
ID_-1.764_31.436_2022_28,94.33
ID_-1.764_31.436_2022_29,97.69
ID_-1.764_31.436_2022_30,100.37
ID_-1.764_31.436_2022_31,104.75
ID_-1.764_31.436_2022_32,90.54
ID_-1.764_31.436_2022_33,94.58
ID_-1.764_31.436_2022_34,103.59
ID_-1.764_31.436_2022_35,93.52
ID_-1.764_31.436_2022_36,111.83
ID_-1.764_31.436_2022_37,112.7
ID_-1.764_31.436_2022_38,103.3
ID_-1.764_31.436_2022_39,110.38
ID_-1.764_31.436_2022_40,102.92
ID_-1.764_31.436_2022_41,119.07
ID_-1.764_31.436_2022_42,98.5
ID_-1.764_31.436_2022_43,121.04
ID_-1.764_31.436_2022_44,112.82
ID_-1.764_31.436_2022_45,119.5
ID_-1.764_31.436_2022_46,110.2
ID_-1.764_31.436_2022_47,98.3
ID_-1.764_31.436_2022_48,109.54
ID_-1.770_29.130_2022_00,73.17
ID_-1.770_29.130_2022_01,86.99
ID_-1.770_29.130_2022_02,83.93
ID_-1.770_29.130_2022_03,74.77
ID_-1.770_29.130_2022_04,78.07
ID_-1.770_29.130_2022_05,78.07
ID_-1.770_29.130_2022_06,70.22
ID_-1.770_29.130_2022_07,84.82
ID_-1.770_29.130_2022_08,82.61
ID_-1.770_29.130_2022_09,85.98
ID_-1.770_29.130_2022_10,90.66
ID_-1.770_29.130_2022_11,91.0
ID_-1.770_29.130_2022_12,80.58
ID_-1.770_29.130_2022_13,88.75
ID_-1.770_29.130_2022_14,92.42
ID_-1.770_29.130_2022_15,84.33
ID_-1.770_29.130_2022_16,68.43
ID_-1.770_29.130_2022_17,80.17
ID_-1.770_29.130_2022_18,79.98
ID_-1.770_29.130_2022_19,75.59
ID_-1.770_29.130_2022_20,74.36
ID_-1.770_29.130_2022_21,73.67
ID_-1.770_29.130_2022_22,72.8
ID_-1.770_29.130_2022_23,75.8
ID_-1.770_29.130_2022_24,84.47
ID_-1.770_29.130_2022_25,78.16
ID_-1.770_29.130_2022_26,79.62
ID_-1.770_29.130_2022_27,83.16
ID_-1.770_29.130_2022_28,63.95
ID_-1.770_29.130_2022_29,88.17
ID_-1.770_29.130_2022_30,68.53
ID_-1.770_29.130_2022_31,70.44
ID_-1.770_29.130_2022_32,76.92
ID_-1.770_29.130_2022_33,65.09
ID_-1.770_29.130_2022_34,77.28
ID_-1.770_29.130_2022_35,63.95
ID_-1.770_29.130_2022_36,74.85
ID_-1.770_29.130_2022_37,79.28
ID_-1.770_29.130_2022_38,87.79
ID_-1.770_29.130_2022_39,98.2
ID_-1.770_29.130_2022_40,96.63
ID_-1.770_29.130_2022_41,108.73
ID_-1.770_29.130_2022_42,74.23
ID_-1.770_29.130_2022_43,103.07
ID_-1.770_29.130_2022_44,89.26
ID_-1.770_29.130_2022_45,83.47
ID_-1.770_29.130_2022_46,94.12
ID_-1.770_29.130_2022_47,91.26
ID_-1.770_29.130_2022_48,87.11
ID_-1.770_31.030_2022_00,79.58
ID_-1.770_31.030_2022_01,90.59
ID_-1.770_31.030_2022_02,76.68
ID_-1.770_31.030_2022_03,89.34
ID_-1.770_31.030_2022_04,98.62
ID_-1.770_31.030_2022_05,83.07
ID_-1.770_31.030_2022_06,102.73
ID_-1.770_31.030_2022_07,93.75
ID_-1.770_31.030_2022_08,101.64
ID_-1.770_31.030_2022_09,104.82
ID_-1.770_31.030_2022_10,103.51
ID_-1.770_31.030_2022_11,123.17
ID_-1.770_31.030_2022_12,46.24
ID_-1.770_31.030_2022_13,112.49
ID_-1.770_31.030_2022_14,104.41
ID_-1.770_31.030_2022_15,94.84
ID_-1.770_31.030_2022_16,103.61
ID_-1.770_31.030_2022_17,110.64
ID_-1.770_31.030_2022_18,83.31
ID_-1.770_31.030_2022_19,65.91
ID_-1.770_31.030_2022_20,59.44
ID_-1.770_31.030_2022_21,95.72
ID_-1.770_31.030_2022_22,84.59
ID_-1.770_31.030_2022_23,87.36
ID_-1.770_31.030_2022_24,100.14
ID_-1.770_31.030_2022_25,82.57
ID_-1.770_31.030_2022_26,94.81
ID_-1.770_31.030_2022_27,99.04
ID_-1.770_31.030_2022_28,91.53
ID_-1.770_31.030_2022_29,95.16
ID_-1.770_31.030_2022_30,95.64
ID_-1.770_31.030_2022_31,101.43
ID_-1.770_31.030_2022_32,88.19
ID_-1.770_31.030_2022_33,95.09
ID_-1.770_31.030_2022_34,88.05
ID_-1.770_31.030_2022_35,100.69
ID_-1.770_31.030_2022_36,96.42
ID_-1.770_31.030_2022_37,96.87
ID_-1.770_31.030_2022_38,85.34
ID_-1.770_31.030_2022_39,79.36
ID_-1.770_31.030_2022_40,78.22
ID_-1.770_31.030_2022_41,108.6
ID_-1.770_31.030_2022_42,90.2
ID_-1.770_31.030_2022_43,105.91
ID_-1.770_31.030_2022_44,101.85
ID_-1.770_31.030_2022_45,100.8
ID_-1.770_31.030_2022_46,102.63
ID_-1.770_31.030_2022_47,98.04
ID_-1.770_31.030_2022_48,109.22
ID_-1.783_31.117_2022_00,92.51
ID_-1.783_31.117_2022_01,112.44
ID_-1.783_31.117_2022_02,103.18
ID_-1.783_31.117_2022_03,99.94
ID_-1.783_31.117_2022_04,73.77
ID_-1.783_31.117_2022_05,94.25
ID_-1.783_31.117_2022_06,89.75
ID_-1.783_31.117_2022_07,105.12
ID_-1.783_31.117_2022_08,109.21
ID_-1.783_31.117_2022_09,110.39
ID_-1.783_31.117_2022_10,102.22
ID_-1.783_31.117_2022_11,108.1
ID_-1.783_31.117_2022_12,97.87
ID_-1.783_31.117_2022_13,98.83
ID_-1.783_31.117_2022_14,102.12
ID_-1.783_31.117_2022_15,94.12
ID_-1.783_31.117_2022_16,89.67
ID_-1.783_31.117_2022_17,92.42
ID_-1.783_31.117_2022_18,97.54
ID_-1.783_31.117_2022_19,105.86
ID_-1.783_31.117_2022_20,92.31
ID_-1.783_31.117_2022_21,94.94
ID_-1.783_31.117_2022_22,98.82
ID_-1.783_31.117_2022_23,96.56
ID_-1.783_31.117_2022_24,102.4
ID_-1.783_31.117_2022_25,93.9
ID_-1.783_31.117_2022_26,108.49
ID_-1.783_31.117_2022_27,89.25
ID_-1.783_31.117_2022_28,80.15
ID_-1.783_31.117_2022_29,95.97
ID_-1.783_31.117_2022_30,90.43
ID_-1.783_31.117_2022_31,103.73
ID_-1.783_31.117_2022_32,88.73
ID_-1.783_31.117_2022_33,83.98
ID_-1.783_31.117_2022_34,100.31
ID_-1.783_31.117_2022_35,93.31
ID_-1.783_31.117_2022_36,116.83
ID_-1.783_31.117_2022_37,111.73
ID_-1.783_31.117_2022_38,98.53
ID_-1.783_31.117_2022_39,99.25
ID_-1.783_31.117_2022_40,103.13
ID_-1.783_31.117_2022_41,90.5
ID_-1.783_31.117_2022_42,90.59
ID_-1.783_31.117_2022_43,103.11
ID_-1.783_31.117_2022_44,89.76
ID_-1.783_31.117_2022_45,91.09
ID_-1.783_31.117_2022_46,94.41
ID_-1.783_31.117_2022_47,106.98
ID_-1.783_31.117_2022_48,99.92
ID_-1.792_30.408_2022_00,80.35
ID_-1.792_30.408_2022_01,71.89
ID_-1.792_30.408_2022_02,81.6
ID_-1.792_30.408_2022_03,81.18
ID_-1.792_30.408_2022_04,81.18
ID_-1.792_30.408_2022_05,83.12
ID_-1.792_30.408_2022_06,89.22
ID_-1.792_30.408_2022_07,92.47
ID_-1.792_30.408_2022_08,84.19
ID_-1.792_30.408_2022_09,90.94
ID_-1.792_30.408_2022_10,98.66
ID_-1.792_30.408_2022_11,93.52
ID_-1.792_30.408_2022_12,85.91
ID_-1.792_30.408_2022_13,99.71
ID_-1.792_30.408_2022_14,75.9
ID_-1.792_30.408_2022_15,92.64
ID_-1.792_30.408_2022_16,71.89
ID_-1.792_30.408_2022_17,70.0
ID_-1.792_30.408_2022_18,70.49
ID_-1.792_30.408_2022_19,76.45
ID_-1.792_30.408_2022_20,90.54
ID_-1.792_30.408_2022_21,78.75
ID_-1.792_30.408_2022_22,81.02
ID_-1.792_30.408_2022_23,82.14
ID_-1.792_30.408_2022_24,85.25
ID_-1.792_30.408_2022_25,71.6
ID_-1.792_30.408_2022_26,92.11
ID_-1.792_30.408_2022_27,69.72
ID_-1.792_30.408_2022_28,72.75
ID_-1.792_30.408_2022_29,87.56
ID_-1.792_30.408_2022_30,87.63
ID_-1.792_30.408_2022_31,80.31
ID_-1.792_30.408_2022_32,80.31
ID_-1.792_30.408_2022_33,80.02
ID_-1.792_30.408_2022_34,95.6
ID_-1.792_30.408_2022_35,87.51
ID_-1.792_30.408_2022_36,96.54
ID_-1.792_30.408_2022_37,94.6
ID_-1.792_30.408_2022_38,83.06
ID_-1.792_30.408_2022_39,97.23
ID_-1.792_30.408_2022_40,96.71
ID_-1.792_30.408_2022_41,98.46
ID_-1.792_30.408_2022_42,106.17
ID_-1.792_30.408_2022_43,98.32
ID_-1.792_30.408_2022_44,96.36
ID_-1.792_30.408_2022_45,84.39
ID_-1.792_30.408_2022_46,97.27
ID_-1.792_30.408_2022_47,95.04
ID_-1.792_30.408_2022_48,106.06
ID_-1.797_30.303_2022_00,78.79
ID_-1.797_30.303_2022_01,65.62
ID_-1.797_30.303_2022_02,85.16
ID_-1.797_30.303_2022_03,74.7
ID_-1.797_30.303_2022_04,91.29
ID_-1.797_30.303_2022_05,87.56
ID_-1.797_30.303_2022_06,76.93
ID_-1.797_30.303_2022_07,88.66
ID_-1.797_30.303_2022_08,75.93
ID_-1.797_30.303_2022_09,91.93
ID_-1.797_30.303_2022_10,90.72
ID_-1.797_30.303_2022_11,109.83
ID_-1.797_30.303_2022_12,78.78
ID_-1.797_30.303_2022_13,100.2
ID_-1.797_30.303_2022_14,75.55
ID_-1.797_30.303_2022_15,87.46
ID_-1.797_30.303_2022_16,90.56
ID_-1.797_30.303_2022_17,72.89
ID_-1.797_30.303_2022_18,64.29
ID_-1.797_30.303_2022_19,92.11
ID_-1.797_30.303_2022_20,79.67
ID_-1.797_30.303_2022_21,89.88
ID_-1.797_30.303_2022_22,101.57
ID_-1.797_30.303_2022_23,87.01
ID_-1.797_30.303_2022_24,88.97
ID_-1.797_30.303_2022_25,70.9
ID_-1.797_30.303_2022_26,83.85
ID_-1.797_30.303_2022_27,75.08
ID_-1.797_30.303_2022_28,74.38
ID_-1.797_30.303_2022_29,82.16
ID_-1.797_30.303_2022_30,82.43
ID_-1.797_30.303_2022_31,84.08
ID_-1.797_30.303_2022_32,70.96
ID_-1.797_30.303_2022_33,78.2
ID_-1.797_30.303_2022_34,77.78
ID_-1.797_30.303_2022_35,97.06
ID_-1.797_30.303_2022_36,90.94
ID_-1.797_30.303_2022_37,60.45
ID_-1.797_30.303_2022_38,83.4
ID_-1.797_30.303_2022_39,95.78
ID_-1.797_30.303_2022_40,89.3
ID_-1.797_30.303_2022_41,98.7
ID_-1.797_30.303_2022_42,80.51
ID_-1.797_30.303_2022_43,88.04
ID_-1.797_30.303_2022_44,80.31
ID_-1.797_30.303_2022_45,90.85
ID_-1.797_30.303_2022_46,88.7
ID_-1.797_30.303_2022_47,92.57
ID_-1.797_30.303_2022_48,94.48
ID_-1.799_28.601_2022_00,49.42
ID_-1.799_28.601_2022_01,49.3
ID_-1.799_28.601_2022_02,48.75
ID_-1.799_28.601_2022_03,40.62
ID_-1.799_28.601_2022_04,42.97
ID_-1.799_28.601_2022_05,8.75
ID_-1.799_28.601_2022_06,26.57
ID_-1.799_28.601_2022_07,31.27
ID_-1.799_28.601_2022_08,61.85
ID_-1.799_28.601_2022_09,45.0
ID_-1.799_28.601_2022_10,25.79
ID_-1.799_28.601_2022_11,38.04
ID_-1.799_28.601_2022_12,33.78
ID_-1.799_28.601_2022_13,32.45
ID_-1.799_28.601_2022_14,32.83
ID_-1.799_28.601_2022_15,57.2
ID_-1.799_28.601_2022_16,37.06
ID_-1.799_28.601_2022_17,35.17
ID_-1.799_28.601_2022_18,37.89
ID_-1.799_28.601_2022_19,27.41
ID_-1.799_28.601_2022_20,27.1
ID_-1.799_28.601_2022_21,22.19
ID_-1.799_28.601_2022_22,26.79
ID_-1.799_28.601_2022_23,41.8
ID_-1.799_28.601_2022_24,45.87
ID_-1.799_28.601_2022_25,48.97
ID_-1.799_28.601_2022_26,41.79
ID_-1.799_28.601_2022_27,26.67
ID_-1.799_28.601_2022_28,31.07
ID_-1.799_28.601_2022_29,30.02
ID_-1.799_28.601_2022_30,28.42
ID_-1.799_28.601_2022_31,45.26
ID_-1.799_28.601_2022_32,37.2
ID_-1.799_28.601_2022_33,29.83
ID_-1.799_28.601_2022_34,50.77
ID_-1.799_28.601_2022_35,55.15
ID_-1.799_28.601_2022_36,48.94
ID_-1.799_28.601_2022_37,46.79
ID_-1.799_28.601_2022_38,47.11
ID_-1.799_28.601_2022_39,54.71
ID_-1.799_28.601_2022_40,56.73
ID_-1.799_28.601_2022_41,52.6
ID_-1.799_28.601_2022_42,50.93
ID_-1.799_28.601_2022_43,54.29
ID_-1.799_28.601_2022_44,45.75
ID_-1.799_28.601_2022_45,39.32
ID_-1.799_28.601_2022_46,56.58
ID_-1.799_28.601_2022_47,52.04
ID_-1.799_28.601_2022_48,53.35
ID_-1.802_29.798_2022_00,89.38
ID_-1.802_29.798_2022_01,87.52
ID_-1.802_29.798_2022_02,92.24
ID_-1.802_29.798_2022_03,87.23
ID_-1.802_29.798_2022_04,64.22
ID_-1.802_29.798_2022_05,61.18
ID_-1.802_29.798_2022_06,80.31
ID_-1.802_29.798_2022_07,88.62
ID_-1.802_29.798_2022_08,89.21
ID_-1.802_29.798_2022_09,97.28
ID_-1.802_29.798_2022_10,92.45
ID_-1.802_29.798_2022_11,89.85
ID_-1.802_29.798_2022_12,87.06
ID_-1.802_29.798_2022_13,99.73
ID_-1.802_29.798_2022_14,86.9
ID_-1.802_29.798_2022_15,87.19
ID_-1.802_29.798_2022_16,85.84
ID_-1.802_29.798_2022_17,108.56
ID_-1.802_29.798_2022_18,91.34
ID_-1.802_29.798_2022_19,79.22
ID_-1.802_29.798_2022_20,84.59
ID_-1.802_29.798_2022_21,89.47
ID_-1.802_29.798_2022_22,85.92
ID_-1.802_29.798_2022_23,95.37
ID_-1.802_29.798_2022_24,92.56
ID_-1.802_29.798_2022_25,88.58
ID_-1.802_29.798_2022_26,102.58
ID_-1.802_29.798_2022_27,87.44
ID_-1.802_29.798_2022_28,82.38
ID_-1.802_29.798_2022_29,93.99
ID_-1.802_29.798_2022_30,81.76
ID_-1.802_29.798_2022_31,95.46
ID_-1.802_29.798_2022_32,80.63
ID_-1.802_29.798_2022_33,74.79
ID_-1.802_29.798_2022_34,86.52
ID_-1.802_29.798_2022_35,77.06
ID_-1.802_29.798_2022_36,97.9
ID_-1.802_29.798_2022_37,98.03
ID_-1.802_29.798_2022_38,99.58
ID_-1.802_29.798_2022_39,108.9
ID_-1.802_29.798_2022_40,102.77
ID_-1.802_29.798_2022_41,102.33
ID_-1.802_29.798_2022_42,94.66
ID_-1.802_29.798_2022_43,101.66
ID_-1.802_29.798_2022_44,106.46
ID_-1.802_29.798_2022_45,94.74
ID_-1.802_29.798_2022_46,94.04
ID_-1.802_29.798_2022_47,92.4
ID_-1.802_29.798_2022_48,83.47
ID_-1.802_31.198_2022_00,91.73
ID_-1.802_31.198_2022_01,93.72
ID_-1.802_31.198_2022_02,103.99
ID_-1.802_31.198_2022_03,79.89
ID_-1.802_31.198_2022_04,97.4
ID_-1.802_31.198_2022_05,79.83
ID_-1.802_31.198_2022_06,78.89
ID_-1.802_31.198_2022_07,97.96
ID_-1.802_31.198_2022_08,104.62
ID_-1.802_31.198_2022_09,98.6
ID_-1.802_31.198_2022_10,97.06
ID_-1.802_31.198_2022_11,108.14
ID_-1.802_31.198_2022_12,105.06
ID_-1.802_31.198_2022_13,105.71
ID_-1.802_31.198_2022_14,102.18
ID_-1.802_31.198_2022_15,101.84
ID_-1.802_31.198_2022_16,97.29
ID_-1.802_31.198_2022_17,88.68
ID_-1.802_31.198_2022_18,100.16
ID_-1.802_31.198_2022_19,110.01
ID_-1.802_31.198_2022_20,104.79
ID_-1.802_31.198_2022_21,91.36
ID_-1.802_31.198_2022_22,93.54
ID_-1.802_31.198_2022_23,101.78
ID_-1.802_31.198_2022_24,102.76
ID_-1.802_31.198_2022_25,93.76
ID_-1.802_31.198_2022_26,104.27
ID_-1.802_31.198_2022_27,91.68
ID_-1.802_31.198_2022_28,82.58
ID_-1.802_31.198_2022_29,94.38
ID_-1.802_31.198_2022_30,91.15
ID_-1.802_31.198_2022_31,100.82
ID_-1.802_31.198_2022_32,81.5
ID_-1.802_31.198_2022_33,76.31
ID_-1.802_31.198_2022_34,98.29
ID_-1.802_31.198_2022_35,92.84
ID_-1.802_31.198_2022_36,98.05
ID_-1.802_31.198_2022_37,103.31
ID_-1.802_31.198_2022_38,105.33
ID_-1.802_31.198_2022_39,107.52
ID_-1.802_31.198_2022_40,87.97
ID_-1.802_31.198_2022_41,102.73
ID_-1.802_31.198_2022_42,98.47
ID_-1.802_31.198_2022_43,104.32
ID_-1.802_31.198_2022_44,82.98
ID_-1.802_31.198_2022_45,108.89
ID_-1.802_31.198_2022_46,110.65
ID_-1.802_31.198_2022_47,93.97
ID_-1.802_31.198_2022_48,105.94
ID_-1.804_31.196_2022_00,91.88
ID_-1.804_31.196_2022_01,92.8
ID_-1.804_31.196_2022_02,93.19
ID_-1.804_31.196_2022_03,97.6
ID_-1.804_31.196_2022_04,96.5
ID_-1.804_31.196_2022_05,89.54
ID_-1.804_31.196_2022_06,108.11
ID_-1.804_31.196_2022_07,104.57
ID_-1.804_31.196_2022_08,92.7
ID_-1.804_31.196_2022_09,106.37
ID_-1.804_31.196_2022_10,93.88
ID_-1.804_31.196_2022_11,96.2
ID_-1.804_31.196_2022_12,99.36
ID_-1.804_31.196_2022_13,82.48
ID_-1.804_31.196_2022_14,102.89
ID_-1.804_31.196_2022_15,91.04
ID_-1.804_31.196_2022_16,96.01
ID_-1.804_31.196_2022_17,96.41
ID_-1.804_31.196_2022_18,82.39
ID_-1.804_31.196_2022_19,78.26
ID_-1.804_31.196_2022_20,83.81
ID_-1.804_31.196_2022_21,78.89
ID_-1.804_31.196_2022_22,100.97
ID_-1.804_31.196_2022_23,89.78
ID_-1.804_31.196_2022_24,98.91
ID_-1.804_31.196_2022_25,94.78
ID_-1.804_31.196_2022_26,100.28
ID_-1.804_31.196_2022_27,95.24
ID_-1.804_31.196_2022_28,82.26
ID_-1.804_31.196_2022_29,98.47
ID_-1.804_31.196_2022_30,90.26
ID_-1.804_31.196_2022_31,99.21
ID_-1.804_31.196_2022_32,89.96
ID_-1.804_31.196_2022_33,89.93
ID_-1.804_31.196_2022_34,98.23
ID_-1.804_31.196_2022_35,100.89
ID_-1.804_31.196_2022_36,99.55
ID_-1.804_31.196_2022_37,108.89
ID_-1.804_31.196_2022_38,106.17
ID_-1.804_31.196_2022_39,88.93
ID_-1.804_31.196_2022_40,119.54
ID_-1.804_31.196_2022_41,100.68
ID_-1.804_31.196_2022_42,109.74
ID_-1.804_31.196_2022_43,122.23
ID_-1.804_31.196_2022_44,103.86
ID_-1.804_31.196_2022_45,79.76
ID_-1.804_31.196_2022_46,103.3
ID_-1.804_31.196_2022_47,109.2
ID_-1.804_31.196_2022_48,93.13
ID_-1.807_30.093_2022_00,78.41
ID_-1.807_30.093_2022_01,77.92
ID_-1.807_30.093_2022_02,74.1
ID_-1.807_30.093_2022_03,77.6
ID_-1.807_30.093_2022_04,80.22
ID_-1.807_30.093_2022_05,69.21
ID_-1.807_30.093_2022_06,84.33
ID_-1.807_30.093_2022_07,85.49
ID_-1.807_30.093_2022_08,87.69
ID_-1.807_30.093_2022_09,104.29
ID_-1.807_30.093_2022_10,97.7
