index,PassengerId,HomePlanet,Cabin Deck,Cabin Number,Cabin Side,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
2651,5830_01,Earth,E,389,S,False,TRAPPIST-1e,26.0,False,0.0,729.0,3074.0,2.0,373.0
2653,5833_01,Mars,B,204,P,False,TRAPPIST-1e,26.0,False,49.0,0.0,993.0,6.0,0.0
2654,5838_01,Earth,B,204,P,False,TRAPPIST-1e,26.0,False,9.0,695.0,0.0,1.0,0.0
2655,5841_01,Mars,G,963,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2656,5841_02,Mars,B,228,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2658,5845_01,Earth,G,971,S,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
2659,5850_01,Europa,G,971,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2660,5851_01,Mars,F,1231,P,False,TRAPPIST-1e,26.0,False,889.0,57.0,0.0,0.0,0.0
2661,5851_02,Mars,G,966,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2662,5853_01,Earth,E,393,S,False,TRAPPIST-1e,26.0,False,0.0,14.0,0.0,871.0,0.0
2663,5862_01,Earth,F,1232,P,False,55 Cancri e,26.0,False,676.0,78.0,0.0,55.0,0.0
2664,5864_01,Earth,G,976,S,False,55 Cancri e,26.0,False,0.0,573.0,0.0,10.0,154.0
2665,5865_01,Earth,D,183,S,False,TRAPPIST-1e,26.0,False,0.0,2914.0,0.0,625.0,1986.0
2666,5866_01,Earth,F,1142,S,False,55 Cancri e,26.0,False,1.0,627.0,0.0,0.0,0.0
2667,5870_01,Earth,E,382,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2668,5872_01,Earth,G,978,S,False,TRAPPIST-1e,26.0,False,0.0,805.0,23.0,0.0,0.0
2669,5873_01,Earth,G,978,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,12.0,161.0,735.0
2670,5873_02,Earth,G,978,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2671,5873_03,Earth,G,978,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,639.0,3.0
2672,5881_01,Europa,G,978,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2673,5883_01,Europa,B,205,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2674,5884_01,Earth,B,205,P,False,TRAPPIST-1e,26.0,False,0.0,351.0,61.0,152.0,0.0
2675,5892_01,Earth,F,1240,P,False,TRAPPIST-1e,26.0,False,1664.0,185.0,807.0,1311.0,0.0
2676,5893_01,Earth,G,972,P,False,TRAPPIST-1e,26.0,False,645.0,0.0,3.0,281.0,12.0
2677,5893_02,Earth,F,1241,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2678,5895_01,Earth,G,980,S,False,TRAPPIST-1e,26.0,False,15.0,6.0,6.0,2624.0,0.0
2679,5896_01,Earth,F,1244,P,False,TRAPPIST-1e,26.0,False,40.0,7.0,655.0,0.0,0.0
2680,5899_01,Earth,G,977,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,9.0,822.0,3.0
2681,5904_01,Mars,F,1250,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2682,5904_02,Mars,G,979,P,False,TRAPPIST-1e,26.0,False,43.0,42.0,56.0,1799.0,0.0
2683,5910_01,Mars,F,1149,S,False,55 Cancri e,26.0,False,91.0,218.0,1351.0,4.0,977.0
2684,5911_01,Earth,F,1251,P,False,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2685,5911_02,Earth,F,1150,S,False,TRAPPIST-1e,26.0,False,696.0,0.0,0.0,104.0,0.0
2686,5911_03,Earth,D,184,S,False,TRAPPIST-1e,26.0,False,2780.0,84.0,0.0,112.0,0.0
2687,5911_04,Earth,G,981,P,False,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
2688,5911_05,Earth,F,1152,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2689,5911_06,Earth,F,1252,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
2690,5914_01,Earth,T,20,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2691,5917_01,Earth,G,983,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
2692,5918_01,Earth,F,1155,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2693,5926_01,Earth,D,187,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2694,5929_01,Earth,E,399,S,False,TRAPPIST-1e,26.0,False,0.0,231.0,478.0,0.0,38.0
2695,5932_01,Earth,F,1157,S,False,55 Cancri e,26.0,False,0.0,172.0,0.0,0.0,516.0
2696,5935_01,Earth,F,1255,P,False,TRAPPIST-1e,26.0,False,38.0,91.0,141.0,147.0,386.0
2697,5936_01,Europa,G,986,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2698,5936_02,Europa,F,1256,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2699,5936_03,Europa,F,1256,P,False,TRAPPIST-1e,26.0,False,0.0,805.0,1.0,5387.0,68.0
2700,5936_04,Europa,F,1256,P,False,TRAPPIST-1e,26.0,False,0.0,3543.0,0.0,0.0,897.0
2701,5936_05,Europa,F,1158,S,False,TRAPPIST-1e,26.0,True,0.0,1220.0,2646.0,4018.0,4435.0
2702,5937_01,Earth,F,1159,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2703,5940_01,Earth,F,1258,P,False,PSO J318.5-22,26.0,False,0.0,0.0,0.0,50.0,485.0
2704,5942_01,Europa,G,990,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2705,5942_02,Europa,G,989,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2706,5943_01,Mars,E,400,S,False,TRAPPIST-1e,26.0,False,518.0,0.0,983.0,795.0,433.0
2707,5948_01,Mars,F,1164,S,False,TRAPPIST-1e,26.0,False,799.0,0.0,571.0,9.0,0.0
2708,5958_01,Earth,F,1262,P,False,PSO J318.5-22,26.0,False,0.0,0.0,470.0,142.0,0.0
2709,5961_01,Europa,E,402,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2710,5961_02,Europa,F,1265,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2711,5962_01,Earth,F,1168,S,False,TRAPPIST-1e,26.0,False,4.0,88.0,783.0,0.0,32.0
2712,5964_01,Europa,F,1168,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2713,5964_02,Europa,F,1269,P,True,TRAPPIST-1e,26.0,True,0.0,0.0,0.0,0.0,0.0
2714,5966_01,Earth,E,405,S,False,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2715,5966_02,Earth,F,1271,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2716,5978_01,Earth,F,1171,S,False,TRAPPIST-1e,26.0,False,934.0,11.0,2.0,1.0,0.0
2717,5978_02,Earth,E,392,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2718,5979_01,Mars,E,393,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2719,5982_01,Earth,E,393,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,898.0,1.0
2720,5996_01,Earth,G,993,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2721,5997_01,Mars,G,994,P,False,55 Cancri e,26.0,False,171.0,490.0,519.0,0.0,0.0
2722,5997_02,Mars,T,18,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2723,6002_01,Mars,C,190,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2724,6005_01,Earth,G,995,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2725,6005_02,Earth,F,1180,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2726,6005_03,Earth,E,408,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2727,6005_04,Earth,G,997,S,False,TRAPPIST-1e,26.0,False,1.0,0.0,11.0,1185.0,4326.0
2728,6005_05,Earth,G,996,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2730,6009_02,Europa,F,1273,P,False,TRAPPIST-1e,26.0,False,0.0,1954.0,318.0,2554.0,724.0
2731,6012_01,Mars,B,237,S,False,TRAPPIST-1e,26.0,False,249.0,0.0,269.0,223.0,717.0
2732,6013_01,Earth,E,411,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2733,6018_01,Earth,E,395,P,False,TRAPPIST-1e,26.0,False,780.0,6.0,273.0,48.0,0.0
2734,6021_01,Earth,F,1182,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2735,6023_01,Earth,G,1003,P,False,55 Cancri e,26.0,False,0.0,76.0,3.0,0.0,492.0
2736,6037_01,Earth,F,1276,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
2737,6044_01,Earth,F,1184,S,False,TRAPPIST-1e,26.0,False,42.0,27.0,217.0,12.0,803.0
2738,6044_02,Earth,F,1184,S,False,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
2739,6046_01,Earth,F,1184,S,False,PSO J318.5-22,26.0,False,1.0,154.0,486.0,43.0,0.0
2740,6050_01,Mars,F,1184,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2741,6051_01,Mars,F,1186,S,False,TRAPPIST-1e,26.0,False,7407.0,0.0,0.0,0.0,0.0
2742,6051_02,Mars,B,210,P,False,TRAPPIST-1e,26.0,False,1102.0,512.0,156.0,8.0,0.0
2743,6053_01,Earth,G,1005,P,False,PSO J318.5-22,26.0,False,0.0,9.0,0.0,0.0,527.0
2744,6056_01,Mars,F,1277,P,False,TRAPPIST-1e,26.0,False,1139.0,0.0,0.0,1460.0,0.0
2745,6057_01,Earth,G,1004,S,False,TRAPPIST-1e,26.0,False,51.0,322.0,1066.0,69.0,0.0
2746,6060_01,Mars,C,232,S,False,TRAPPIST-1e,26.0,False,1517.0,0.0,2104.0,0.0,147.0
2747,6063_01,Earth,G,1005,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2748,6072_01,Earth,A,73,S,False,55 Cancri e,26.0,False,0.0,141.0,0.0,0.0,581.0
2749,6074_01,Mars,A,73,S,False,TRAPPIST-1e,26.0,False,283.0,521.0,978.0,0.0,0.0
2750,6074_02,Mars,C,233,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2751,6074_03,Mars,G,1006,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2752,6078_01,Earth,F,1281,P,False,TRAPPIST-1e,26.0,False,0.0,1425.0,928.0,62.0,0.0
2753,6079_01,Earth,B,240,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2755,6081_02,Mars,F,1189,S,False,TRAPPIST-1e,26.0,False,382.0,0.0,659.0,0.0,0.0
2756,6081_03,Mars,F,1285,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2757,6081_04,Mars,G,1008,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2758,6083_01,Earth,G,1008,S,False,55 Cancri e,26.0,False,291.0,0.0,0.0,889.0,157.0
2759,6084_01,Earth,G,1008,S,False,PSO J318.5-22,26.0,False,31.0,536.0,595.0,33.0,0.0
2760,6088_01,Earth,F,1193,S,False,TRAPPIST-1e,26.0,False,106.0,1163.0,0.0,2.0,0.0
2761,6089_01,Earth,G,1009,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2762,6093_01,Earth,G,1009,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2763,6097_01,Earth,B,211,P,False,TRAPPIST-1e,26.0,False,53.0,495.0,0.0,0.0,240.0
2765,6104_01,Mars,A,61,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2766,6113_01,Earth,A,61,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,1624.0
2767,6114_01,Earth,F,1288,P,False,TRAPPIST-1e,26.0,False,698.0,0.0,0.0,0.0,0.0
2768,6119_01,Mars,B,212,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2770,6119_03,Mars,F,1290,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2771,6125_01,Earth,G,1010,P,False,TRAPPIST-1e,26.0,False,36.0,0.0,0.0,212.0,863.0
2772,6129_01,Mars,F,1291,P,False,TRAPPIST-1e,26.0,False,877.0,9.0,34.0,94.0,0.0
2773,6131_01,Mars,E,399,P,False,PSO J318.5-22,26.0,False,1049.0,0.0,831.0,0.0,0.0
2774,6134_01,Earth,F,1292,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,1090.0,0.0,0.0
2775,6140_01,Mars,D,194,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2776,6142_01,Europa,E,400,P,False,55 Cancri e,26.0,False,0.0,6962.0,0.0,883.0,3234.0
2778,6144_01,Earth,B,214,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2779,6147_01,Earth,B,214,P,False,PSO J318.5-22,26.0,False,0.0,0.0,0.0,498.0,0.0
2780,6151_01,Europa,B,214,P,False,TRAPPIST-1e,26.0,False,0.0,187.0,0.0,2758.0,564.0
2781,6151_02,Europa,B,214,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2782,6154_01,Earth,B,214,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2783,6159_01,Earth,B,214,P,False,55 Cancri e,26.0,False,0.0,0.0,233.0,63.0,340.0
2784,6160_01,Earth,B,244,S,False,TRAPPIST-1e,26.0,False,49.0,11.0,0.0,38.0,4.0
2785,6160_02,Earth,B,244,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2786,6161_01,Earth,B,244,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2787,6164_01,Earth,F,1298,P,False,TRAPPIST-1e,26.0,False,0.0,4157.0,19.0,0.0,0.0
2788,6165_01,Earth,F,1298,P,False,55 Cancri e,26.0,False,0.0,2.0,1442.0,0.0,0.0
2789,6177_01,Europa,F,1299,P,False,55 Cancri e,26.0,False,90.0,1539.0,0.0,27.0,5611.0
2790,6183_01,Earth,F,1204,S,False,TRAPPIST-1e,26.0,False,30.0,4.0,525.0,1063.0,0.0
2791,6185_01,Europa,F,1204,S,False,55 Cancri e,26.0,False,0.0,1029.0,0.0,1192.0,16514.0
2792,6187_01,Mars,F,1300,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2793,6188_01,Earth,G,1016,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2794,6190_01,Earth,G,1016,S,False,PSO J318.5-22,26.0,False,0.0,1153.0,0.0,26.0,0.0
2795,6193_01,Mars,G,1017,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2796,6193_02,Mars,E,416,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2797,6193_03,Mars,B,246,S,False,TRAPPIST-1e,26.0,False,1343.0,12.0,190.0,160.0,0.0
2798,6193_04,Mars,B,246,S,False,TRAPPIST-1e,26.0,False,711.0,12.0,1896.0,0.0,0.0
2799,6195_01,Earth,B,246,S,False,TRAPPIST-1e,26.0,False,870.0,0.0,1.0,0.0,0.0
2800,6196_01,Europa,B,246,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2801,6197_01,Earth,G,1019,S,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
2802,6198_01,Mars,G,1021,S,False,TRAPPIST-1e,26.0,False,500.0,0.0,123.0,0.0,0.0
2803,6202_01,Earth,D,197,P,False,55 Cancri e,26.0,False,89.0,679.0,0.0,2.0,1.0
2804,6203_01,Europa,D,197,P,False,TRAPPIST-1e,26.0,False,0.0,12350.0,0.0,13983.0,1515.0
2805,6204_01,Earth,F,1302,P,False,TRAPPIST-1e,26.0,False,4.0,1754.0,0.0,0.0,0.0
2806,6209_01,Europa,G,1016,P,False,55 Cancri e,26.0,False,0.0,13.0,0.0,28.0,10587.0
2807,6209_02,Europa,G,1022,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2808,6210_01,Europa,F,1306,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2809,6212_01,Earth,E,417,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2810,6214_01,Earth,F,1207,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,644.0,28.0,0.0
2811,6217_01,Europa,T,19,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2812,6217_02,Europa,A,63,P,False,55 Cancri e,26.0,False,0.0,845.0,0.0,694.0,3272.0
2813,6221_01,Mars,G,1024,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2814,6226_01,Earth,C,236,S,False,TRAPPIST-1e,26.0,False,0.0,2.0,0.0,0.0,1394.0
2815,6231_01,Earth,G,1021,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2816,6231_02,Earth,F,1310,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2817,6231_03,Earth,G,1021,P,False,TRAPPIST-1e,26.0,False,108.0,75.0,0.0,271.0,330.0
2818,6233_01,Earth,F,1310,P,False,PSO J318.5-22,26.0,False,560.0,0.0,79.0,2.0,29.0
2819,6233_02,Earth,F,1310,P,False,55 Cancri e,26.0,False,0.0,50.0,1211.0,0.0,527.0
2820,6233_03,Earth,G,1021,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
2821,6235_01,Europa,G,1021,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2823,6242_01,Europa,F,1311,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2824,6244_01,Europa,E,422,S,False,TRAPPIST-1e,26.0,False,213.0,5.0,0.0,439.0,1190.0
2825,6244_02,Europa,G,1029,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2826,6247_01,Mars,D,198,P,False,TRAPPIST-1e,26.0,False,911.0,3.0,620.0,161.0,0.0
2827,6255_01,Europa,E,402,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2828,6257_01,Earth,F,1211,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2829,6257_02,Earth,F,1211,S,False,TRAPPIST-1e,26.0,False,58.0,233.0,1.0,535.0,0.0
2830,6257_03,Earth,B,215,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2831,6258_01,Earth,D,192,S,False,PSO J318.5-22,26.0,False,0.0,599.0,0.0,0.0,0.0
2832,6259_01,Earth,D,192,S,False,TRAPPIST-1e,26.0,False,0.0,3.0,617.0,106.0,62.0
2833,6260_01,Mars,E,404,P,False,PSO J318.5-22,26.0,False,1462.0,0.0,10.0,76.0,212.0
2834,6260_02,Mars,G,1024,P,False,TRAPPIST-1e,26.0,False,3504.0,143.0,3.0,739.0,1.0
2835,6261_01,Mars,F,1317,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2836,6261_02,Mars,G,1025,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2837,6267_01,Europa,G,1032,S,False,TRAPPIST-1e,26.0,False,65.0,805.0,0.0,27.0,7643.0
2838,6267_02,Europa,F,1321,P,False,TRAPPIST-1e,26.0,False,0.0,1090.0,0.0,769.0,2.0
2839,6267_03,Europa,F,1218,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2840,6267_04,Europa,F,1219,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2841,6267_05,Europa,G,1035,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2842,6267_06,Europa,G,1035,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2843,6269_01,Europa,G,1035,S,False,55 Cancri e,26.0,False,1.0,2076.0,0.0,0.0,1519.0
2844,6269_02,Europa,E,425,S,False,TRAPPIST-1e,26.0,False,0.0,424.0,0.0,2593.0,324.0
2845,6269_03,Europa,F,1324,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2846,6272_01,Mars,F,1325,P,False,55 Cancri e,26.0,False,80.0,580.0,96.0,415.0,0.0
2847,6272_02,Mars,F,1221,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2848,6275_01,Earth,T,20,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,802.0,0.0,2.0
2849,6278_01,Mars,F,1326,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2850,6278_02,Mars,F,1222,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2851,6284_01,Mars,E,406,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2852,6286_01,Earth,E,426,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,81.0,4.0,360.0
2853,6286_02,Earth,C,196,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2854,6287_01,Earth,C,196,P,False,TRAPPIST-1e,26.0,False,51.0,0.0,0.0,659.0,0.0
2855,6287_02,Earth,F,1327,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,792.0
2856,6288_01,Europa,D,201,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2857,6288_02,Europa,D,201,P,False,TRAPPIST-1e,26.0,True,0.0,0.0,495.0,1482.0,723.0
2858,6288_03,Europa,F,1226,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2859,6288_04,Europa,G,1036,P,False,TRAPPIST-1e,26.0,False,0.0,244.0,4471.0,5.0,0.0
2860,6291_01,Earth,C,239,S,False,TRAPPIST-1e,26.0,False,1009.0,0.0,3.0,0.0,0.0
2861,6294_01,Earth,F,1332,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2862,6295_01,Europa,E,409,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2863,6295_02,Europa,E,429,S,False,TRAPPIST-1e,26.0,False,2071.0,3232.0,0.0,405.0,2.0
2864,6298_01,Mars,F,1333,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2865,6303_01,Earth,G,1042,S,False,TRAPPIST-1e,26.0,False,0.0,19.0,219.0,0.0,670.0
2867,6307_01,Earth,C,199,P,False,55 Cancri e,26.0,False,7.0,0.0,9.0,0.0,0.0
2868,6310_01,Mars,G,1040,P,False,TRAPPIST-1e,26.0,False,1243.0,0.0,51.0,4.0,0.0
2869,6311_01,Earth,F,1335,P,False,TRAPPIST-1e,26.0,False,0.0,716.0,0.0,0.0,0.0
2870,6312_01,Europa,G,1042,P,False,55 Cancri e,26.0,False,0.0,2854.0,25.0,279.0,48.0
2871,6312_02,Europa,D,195,S,False,TRAPPIST-1e,26.0,False,0.0,602.0,259.0,1394.0,14587.0
2872,6314_01,Earth,G,1048,S,False,TRAPPIST-1e,26.0,False,80.0,0.0,0.0,0.0,730.0
2873,6329_01,Europa,F,1235,S,False,TRAPPIST-1e,26.0,False,3186.0,687.0,73.0,0.0,828.0
2874,6332_01,Earth,C,240,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2875,6332_02,Earth,G,1049,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,866.0,0.0,0.0
2876,6332_03,Earth,G,1051,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2877,6332_04,Earth,G,1048,P,False,55 Cancri e,26.0,False,257.0,1.0,0.0,0.0,900.0
2878,6332_05,Earth,A,78,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,828.0
2879,6332_06,Earth,A,78,S,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
2880,6332_07,Earth,F,1341,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2881,6332_08,Earth,F,1342,P,False,TRAPPIST-1e,26.0,False,0.0,289.0,0.0,0.0,682.0
2882,6333_01,Earth,E,434,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,1065.0,0.0
2883,6336_01,Earth,F,1239,S,False,TRAPPIST-1e,26.0,False,154.0,0.0,635.0,0.0,0.0
2884,6337_01,Earth,G,1054,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2885,6342_01,Mars,G,1054,S,False,TRAPPIST-1e,26.0,False,69.0,1439.0,528.0,0.0,268.0
2886,6342_02,Mars,G,1056,S,False,TRAPPIST-1e,26.0,False,1839.0,0.0,225.0,11.0,0.0
2887,6345_01,Mars,G,1051,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2888,6345_02,Mars,F,1345,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2889,6350_01,Europa,E,435,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2890,6352_01,Europa,G,1057,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2891,6352_02,Europa,G,1052,P,False,TRAPPIST-1e,26.0,False,0.0,9788.0,8.0,0.0,36.0
2892,6358_01,Earth,G,1052,P,False,TRAPPIST-1e,26.0,False,0.0,981.0,0.0,6.0,0.0
2893,6358_02,Earth,G,1052,P,False,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2894,6359_01,Earth,F,1346,P,False,55 Cancri e,26.0,False,2.0,0.0,18.0,844.0,581.0
2895,6362_01,Earth,G,1052,P,False,55 Cancri e,26.0,False,60.0,293.0,0.0,0.0,0.0
2896,6364_01,Earth,G,1052,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2897,6375_01,Earth,G,1052,P,False,PSO J318.5-22,26.0,False,1249.0,41.0,0.0,258.0,0.0
2898,6377_01,Mars,C,202,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2899,6379_01,Earth,C,202,P,False,TRAPPIST-1e,26.0,False,257.0,0.0,47.0,685.0,1194.0
2901,6383_01,Earth,F,1241,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2902,6383_02,Earth,G,1059,S,False,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2903,6383_03,Earth,G,1054,P,False,PSO J318.5-22,26.0,False,18.0,0.0,646.0,6.0,102.0
