id,premise,hypothesis,lang_abv,language
3e59829b6e,The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.,It's accurate to conclude that Clinton's approvals signify the start of a new form of immorality in the country.,en,English
649abeab37,Yeah I like those movies you watch over and over again,Sometimes I like a movie so much that I can watch it over and over again.,es,Spanish
1cc49f8bd7,and if it's above six hundred you're going to have to do it and i got one thirty one,Over six hundred means nothing at all. ,en,English
573cfdd46f,"In the USPS view of the world, institutional costs are a larger share of total costs and fewer costs can be expected to be shed, if and when, say, transaction mail leaves the system.",The USPS does not have a view of the world in relation to mail.,en,English
b3bf0c4566,"In Mumbai, both Juhu and Chowpatty beaches are, for instance, definitely a bad idea, and though the Marina beaches in Chennai are cleaner, there may be sharks.",The beaches in Chennai are very dirty.,en,English
58e40f653a,Look out for that overseer up there.,You do not need to worry about that overseer.,en,English
ea7875e8a6,This proposal initially brought derision from surveyors whose disdain for Forbes is evident.,Some people don't like Forbes.,sw,Swahili
1e130670a2,"From humble beginnings to its current rank as one of the nation's top academic medical centers, Indiana's only medical school boasts a proud heritage.",The state of Indiana has only one medical school.,bg,Bulgarian
b6d9435ee4,The thing started to grow brighter.,The thing grew dimmer and dimmer by the second.,en,English
86a07a41d8,"A proud and conservative person, one learns, sits together here without much discussion.",People cooperate well.,sw,Swahili
ea3b6f24d9,uh-huh uh-huh uh-huh yeah well that's really neat,That's cool.,en,English
b505f34457,"Today it is lined with shipyards, factories, and industrial development, and its waters are badly polluted.",Its waters are polluted badly,en,English
80f13c7ff9,"(The employee was later rehired, and Bob denies the charge.)",The employee did not get their job back.,en,English
e40780efe1,i think they prey on people's um inherent politeness on the phone even with a machine i find people being kind of polite and waiting for it to finish what it has to say and then they feel an obligation to respond even though there's not even a person there,People prefer listening to recorded messages on the telephone instead of talking to other people. ,en,English
99c764d455,"He stopped abruptly at the sight of Captain Blood and saluted him, as is customary in the service, but the smile that lifted the officer's stiff mustache was sullenly malicious.",The officer had a mustache.,ru,Russian
78b2ae2728,"Oh my gosh, I'm an English expert so I enjoy reading time",I've been reading since I can remember.,vi,Vietnamese
c882fc3f6e,"On behalf of President Bush, I look forward to working with you in the future.",President Bush and I will work with you on a new health plan.,zh,Chinese
4dd481dcc5,Some of the lexical entries in the book are questionable.,The impeccable lexical items in this book made it a joy to read.,es,Spanish
5ed16b6f7f,"The long-sought, the mysterious, the elusive Jane Finn! ",Jane Finn is as beautiful as she is mysterious.,en,English
d88a776baa,He threw them at me over and over again.,He never threw anything at me.,tr,Turkish
4b0949cec5,i don't know if you have a place there called uh or you probably have something similar we call it Service Merchandise,It is called Service Merchandise here.,en,English
28e4dfb30c,"The angry Minister of Defense Gustav Noske called 4,000 Freikorps (storm troopers) to destroy the movement.",Noske wanted the movement to end before he lost power.,sw,Swahili
5f2ec30200,Case Study Evaluations.,Case Study preparations.,en,English
5affcd666a,and once we came here it was like gosh i just miss that because it really is exciting to be around people of different,It was exciting when we first came here. ,en,English
39dec1dc7c,"Yes, sir.",That would be affirmative sir. ,en,English
e39c7e78ff,The following chart illustrates traditional centralized and decentralized organizational structures in comparison to the hybrid connection used by today's market leading organizations.,Centralized organizational structures are the best.,de,German
5608a51e54,As of last week he charges $50 an hour minimum instead of $25 for the services of his yearling Northern Utah Legal Aid Foundation.,His charges went up last week.,en,English
8a327ad3a8,Standard screens may not perform as well in these patient subgroups that may represent a considerable part of the ED population.,These patient groups are highly specific.,en,English
26b271e10b,And unfortunately we moved again.,Hum uske baad kabi nahi badle,hi,Hindi
03e6c12bd1,you know and he he was talking about that he was talking about nobody went broke over paying thirty percent,Most of us thought that he was very naive.,en,English
d9ff64b6ea,U.S. civil legal services delivery system.,The us does not have a civil delivery system ,en,English
082bec9d01,"Anyway, they came up with this O2 high regulator invention.",They invented a new regulator.,es,Spanish
109def9a59,So it wasn't Missenhardt's singing--marvelous though that was--that made Osmin's rantings so thrilling.,Osmin was going off on a rant.,en,English
bab3f8e801,"Lego World could build the machine tools to build other objects, including other tools.",Lego World can only print cartoon characters on paper.,fr,French
7443b28261,and then you can add cocoa powder to it to make chocolate or after it's thickened i cook it for a good once it starts boiling i just i cook it for a good seven minutes,I never bring it to a boil when I make cocoa.,en,English
d05d4aa3b4,kind of like for the same reasons as you i just the care that goes into them and you know if i you know decide to take off for a week or so,"Just like you , I'm invested in what goes into them even if you are not there for the next week or even the next year. ",en,English
87a775c3eb,"After the recovery of Jerusalem in 1099, it took four hundred years of sieges and battles, treaties, betrayals, and yet more battles, before Christian kings and warlords succeeded in subduing the Moors.",The Moors were only subdued by the Christians after four centuries of bloodshed.,en,English
